-1000243.05225 | 0:3.18394912903 | 1:8.56906838379 | 2:2.66997064373
-2703330.39627 | 0:8.60499306655 | 1:2.07399528789 | 2:3.05982260843
-3086628.03422 | 0:9.82513178843 | 1:9.4255760428 | 2:7.26992288885
-2655504.59105 | 0:8.45277147736 | 1:3.55849086073 | 2:6.25546244854
-739101.320098 | 0:2.35269211913 | 1:6.67282841427 | 2:8.6558909895
-1726371.55324 | 0:5.49526578609 | 1:5.77522247738 | 2:1.70395671375
-625931.752705 | 0:1.99244255871 | 1:4.43140190087 | 2:1.02802571655
-1666336.43516 | 0:5.30419834993 | 1:9.30415491977 | 2:3.02416087634
-739301.254836 | 0:2.35328938512 | 1:2.13472706189 | 2:5.68097036423
-1342061.90329 | 0:4.27196113052 | 1:4.84631669101 | 2:1.72716009041
-440248.545877 | 0:1.40143301594 | 1:8.94796506809 | 2:6.94876820578
-2179310.51456 | 0:6.93700978112 | 1:4.99678061574 | 2:7.93256422029
-2041391.77479 | 0:6.49797561976 | 1:2.12101156318 | 2:4.43019370013
-1731976.75342 | 0:5.51309260222 | 1:4.02413645472 | 2:5.70934889336
-2484233.18757 | 0:7.90765017098 | 1:9.6983415461 | 2:9.3592481882
-641900.909236 | 0:2.0432985054 | 1:7.27155940064 | 2:5.56078146415
-1529195.06939 | 0:4.86762433411 | 1:4.76892637395 | 2:0.764985799315
-693433.965944 | 0:2.20729862363 | 1:3.23334424907 | 2:6.96559610934
-695822.465182 | 0:2.21494855501 | 1:8.69295857062 | 2:7.75898606005
-974654.66488 | 0:3.10248420009 | 1:6.88890697991 | 2:3.46474169606
-1475425.76352 | 0:4.69643722332 | 1:0.833259750461 | 2:8.97459895405
-1794418.20073 | 0:5.71187041444 | 1:6.38258161276 | 2:0.432529172816
-2927885.99028 | 0:9.31982661963 | 1:7.90432301126 | 2:4.64004580768
-2355135.19226 | 0:7.49671825458 | 1:9.71139342887 | 2:1.61573942292
-1017950.72927 | 0:3.24030003276 | 1:6.8962066424 | 2:1.60658841679
-1825331.76602 | 0:5.81023671004 | 1:2.35740741863 | 2:3.28580007634
-1821795.92467 | 0:5.79898123043 | 1:2.29509630845 | 2:7.12947185895
-1783482.51023 | 0:5.67706376079 | 1:6.70251114471 | 2:7.51123614427
-214268.090061 | 0:0.68210860766 | 1:8.29078323967 | 2:9.15167920793
-1998981.63757 | 0:6.3630247826 | 1:7.33029796808 | 2:6.70024981515
-2848684.09536 | 0:9.06768140689 | 1:3.55267511967 | 2:7.59308513494
-1589617.08504 | 0:5.05993870462 | 1:3.02526434472 | 2:3.79682261383
-78572.3314092 | 0:0.25015093574 | 1:5.47469104721 | 2:0.836274400628
-806149.394165 | 0:2.56612602268 | 1:8.18856242058 | 2:9.82640318192
-2534254.04065 | 0:8.066835901 | 1:5.55688986159 | 2:3.17092950109
-2516364.83688 | 0:8.00990014599 | 1:6.41442346916 | 2:2.31664439409
-416879.658266 | 0:1.32697058976 | 1:0.0351471711026 | 2:6.04613391773
-1877206.6196 | 0:5.97534757501 | 1:0.959122635505 | 2:3.87140108867
-1468521.53027 | 0:4.67450290052 | 1:5.76622270473 | 2:7.85699402709
-1719890.10572 | 0:5.47463183584 | 1:5.44546378175 | 2:6.77137410123
-2045894.1335 | 0:6.51233631193 | 1:5.50919556238 | 2:4.79987684644
-1064395.85222 | 0:3.38808747269 | 1:0.856130553417 | 2:5.1580187169
-2970618.72454 | 0:9.45586193177 | 1:9.37420017812 | 2:2.56790480725
-1343227.08534 | 0:4.27568270254 | 1:6.31616845826 | 2:8.45024126993
-1246694.91947 | 0:3.96842454216 | 1:7.88423438441 | 2:4.2020441077
-2701376.58284 | 0:8.59876133526 | 1:0.61973922375 | 2:6.7763951522
-2419634.10813 | 0:7.70199527247 | 1:6.28216944698 | 2:6.91862767572
-530842.114879 | 0:1.68973611689 | 1:1.36305224519 | 2:5.53107531061
-1831681.46092 | 0:5.83043352547 | 1:0.629155303067 | 2:5.4288876158
-1050968.62222 | 0:3.34539743347 | 1:6.67530824224 | 2:1.19331237645
-1370699.44568 | 0:4.36312639061 | 1:5.89596939652 | 2:9.01840507955
-2410447.76609 | 0:7.67274310677 | 1:4.99468493849 | 2:7.73166623313
-27832.587954 | 0:0.0886155257444 | 1:2.5007397872 | 2:6.54107242393
-2219199.30646 | 0:7.06395830929 | 1:2.49890824282 | 2:9.9580480107
-2778809.41403 | 0:8.84528272686 | 1:5.81629518221 | 2:4.7833499521
-1726993.18829 | 0:5.49726963192 | 1:8.68708652457 | 2:2.94840707296
-594616.098927 | 0:1.89278926976 | 1:7.63294193476 | 2:2.2116211124
-1732294.84466 | 0:5.51409815481 | 1:3.2168137694 | 2:9.70089095235
-1738560.02632 | 0:5.53402329844 | 1:1.18047953354 | 2:0.618759855118
-1349684.53823 | 0:4.29618477118 | 1:0.211551535158 | 2:0.613028623315
-508062.252604 | 0:1.61723148611 | 1:2.05676872924 | 2:2.86494282944
-2762810.03683 | 0:8.79437917097 | 1:8.6085405005 | 2:0.582726049766
-666117.806023 | 0:2.12038438553 | 1:7.39193967867 | 2:5.1961191583
-1212747.246 | 0:3.86034142763 | 1:5.07622683529 | 2:6.43388337825
-946785.310375 | 0:3.01374562955 | 1:3.69109252953 | 2:0.97464531905
-2172698.74147 | 0:6.91596801225 | 1:5.48092054194 | 2:5.29385608947
-1743483.35631 | 0:5.54971694884 | 1:3.75299854699 | 2:6.46576488732
-1763973.73207 | 0:5.61497348214 | 1:7.64653661331 | 2:9.42605614327
-1664894.98726 | 0:5.29958662059 | 1:6.58519672125 | 2:9.8217533365
-2316672.97398 | 0:7.37424956376 | 1:5.12720348748 | 2:0.79990995089
-2863687.8987 | 0:9.11545291767 | 1:5.04592939284 | 2:2.14042896102
-2632064.31305 | 0:8.37817563658 | 1:5.52279129772 | 2:4.11823751572
-1972840.78568 | 0:6.27976127527 | 1:1.00989216056 | 2:6.94806934936
-2097416.98671 | 0:6.67629852634 | 1:0.842079021657 | 2:8.84041589332
-2039230.36644 | 0:6.49109879181 | 1:2.48668106651 | 2:9.22223174176
-3017223.3651 | 0:9.60420775291 | 1:9.20234673548 | 2:6.84006070517
-217455.312495 | 0:0.692262282124 | 1:9.26708410465 | 2:3.45544503697
-1690602.01117 | 0:5.38136813764 | 1:1.18878087319 | 2:9.19687347505
-740998.663094 | 0:2.35873187149 | 1:6.7095683777 | 2:7.54003007387
-1115572.97536 | 0:3.55099390426 | 1:1.37218075032 | 2:1.91350909689
-3027324.96254 | 0:9.63628843713 | 1:0.655567749904 | 2:5.67941332866
-2565917.51059 | 0:8.1676587439 | 1:9.59141701316 | 2:2.06080241952
-921704.439103 | 0:2.93394821674 | 1:8.04381061793 | 2:6.62144213982
-497081.033989 | 0:1.58226087461 | 1:0.169787219408 | 2:5.79910495862
-2455094.2342 | 0:7.81485445242 | 1:4.6589386743 | 2:9.02596207124
-1923798.46118 | 0:6.12370301072 | 1:6.62471401898 | 2:6.18537803124
-2784639.53112 | 0:8.86384117605 | 1:5.88520771216 | 2:1.04855309214
-1465061.92084 | 0:4.66350295875 | 1:7.19748452903 | 2:1.74100203704
-25501.0518814 | 0:0.0812345396484 | 1:7.19921142313 | 2:2.93412538789
-2177399.71812 | 0:6.93092964753 | 1:5.24318354247 | 2:7.04167993199
-1881054.47126 | 0:5.9876331714 | 1:5.30562151561 | 2:1.47282729718
-1128050.83766 | 0:3.590773526 | 1:8.4806279243 | 2:9.97426853965
-2548237.13338 | 0:8.11130469143 | 1:0.825529587821 | 2:5.47993402556
-2246681.71036 | 0:7.15144152171 | 1:2.95448956837 | 2:2.88623401569
-2284019.75895 | 0:7.2703033975 | 1:4.23841918174 | 2:9.29611286498
-2212797.49809 | 0:7.04361251249 | 1:6.18642836686 | 2:3.05406299089
-656930.460766 | 0:2.09110626626 | 1:3.46595549097 | 2:3.06111487633
-2640125.91083 | 0:8.40385150181 | 1:7.25945619473 | 2:0.108334618419
-1928883.18956 | 0:6.13986821067 | 1:4.30540357636 | 2:5.01616009928
-745863.574575 | 0:2.37416375872 | 1:0.493618558634 | 2:4.9512914237
-1930878.33957 | 0:6.14619277159 | 1:1.26766446755 | 2:9.16029386409
-1650638.40818 | 0:5.25417994855 | 1:3.50932977725 | 2:5.4884466016
-1779666.34731 | 0:5.66494095096 | 1:9.53391360626 | 2:3.72921842905
-2238855.96488 | 0:7.12658858002 | 1:9.58555107414 | 2:8.83748968861
-732491.72957 | 0:2.33160274935 | 1:0.833420863818 | 2:8.95966535655
-2640421.78258 | 0:8.40474555762 | 1:1.72585543855 | 2:8.54846015247
-3138800.92443 | 0:9.99112697624 | 1:0.56653370052 | 2:6.75103711879
-1697949.02761 | 0:5.40477398548 | 1:3.4549425053 | 2:2.43622031817
-1345684.90219 | 0:4.28351330963 | 1:7.14230692977 | 2:0.811967526707
-179920.341982 | 0:0.572750142745 | 1:5.26572698775 | 2:7.17152180774
-2503119.33323 | 0:7.96771109967 | 1:3.2539246264 | 2:2.19389913902
-1070401.65917 | 0:3.4072451008 | 1:5.55514893027 | 2:4.6752649866
-1131731.60952 | 0:3.60246875081 | 1:6.04087533829 | 2:2.16232986264
-1144201.5421 | 0:3.64218470626 | 1:8.69484533632 | 2:1.92848394542
-126454.696858 | 0:0.402570137442 | 1:6.02765747513 | 2:1.26380387106
-2444735.10737 | 0:7.7818500035 | 1:1.14682160354 | 2:8.03658677509
-1798737.049 | 0:5.72564224566 | 1:9.22260369391 | 2:0.337315810509
-2076216.19836 | 0:6.60882430001 | 1:2.00550409457 | 2:7.26213382959
-2229110.16527 | 0:7.09556768226 | 1:9.69823629407 | 2:3.08533561337
-510871.851294 | 0:1.62616967379 | 1:1.47131167669 | 2:1.62147629886
-151357.254515 | 0:0.481799447028 | 1:1.61548543901 | 2:1.67612016551
-1496188.05584 | 0:4.76252887176 | 1:1.1999953037 | 2:4.50102327922
-501147.329312 | 0:1.59521915788 | 1:1.89155395872 | 2:2.37483978839
-650503.209636 | 0:2.07063005378 | 1:1.42340759158 | 2:5.81125109407
-1076501.55427 | 0:3.42664493666 | 1:3.61342944346 | 2:6.8089463022
-1294679.31764 | 0:4.12117491088 | 1:9.17756361841 | 2:9.63875833117
-2188082.88687 | 0:6.96495980603 | 1:8.08886877766 | 2:0.703856977038
-1291287.50027 | 0:4.11031254441 | 1:1.54183521748 | 2:2.44343538497
-372185.010964 | 0:1.18474098506 | 1:4.4399137317 | 2:4.011598739
-2502633.3715 | 0:7.96616974057 | 1:3.8922642456 | 2:6.06946792754
-3135928.99143 | 0:9.98201544644 | 1:4.05875236013 | 2:7.03534483404
-2921763.65231 | 0:9.30032709594 | 1:6.57115305627 | 2:5.22942874833
-723397.541279 | 0:2.30266262241 | 1:1.714213233 | 2:2.19750122378
-644665.594068 | 0:2.05210386761 | 1:7.86157908697 | 2:3.5000816885
-2573272.67574 | 0:8.19103804395 | 1:5.77310498838 | 2:4.61819324324
-551223.41551 | 0:1.75461822378 | 1:2.1000217831 | 2:5.49566430457
-1870613.68325 | 0:5.95438821599 | 1:4.04586983738 | 2:6.94590699702
-18773.7140038 | 0:0.0598190829893 | 1:7.00711977545 | 2:5.5531710533
-2713172.66979 | 0:8.63638909461 | 1:9.84936688626 | 2:4.38952518532
-1765714.60641 | 0:5.62047388335 | 1:2.89605662271 | 2:8.10667456185
-499359.863416 | 0:1.58952601855 | 1:1.49116349721 | 2:7.44468413771
-2237668.47283 | 0:7.12276500262 | 1:4.5231142571 | 2:8.3720706705
-1450656.98139 | 0:4.61766555923 | 1:8.9346993212 | 2:0.129366180269
-2183084.66126 | 0:6.94901625014 | 1:4.18261026656 | 2:9.21827040191
-2299156.09884 | 0:7.31844865812 | 1:0.15245669981 | 2:8.81549333486
-1623217.24732 | 0:5.16686868229 | 1:0.387838333476 | 2:2.85953579946
-2508084.39742 | 0:7.98356546386 | 1:9.05724781874 | 2:4.88525644833
-189671.036428 | 0:0.603784347531 | 1:4.88945297563 | 2:9.60605874864
-1087324.68189 | 0:3.46108741394 | 1:2.61217365601 | 2:2.04829919712
-3014792.79182 | 0:9.59640414466 | 1:1.45308801369 | 2:2.17604248199
-2488947.96506 | 0:7.92262935443 | 1:6.40232668553 | 2:2.95600559845
-879819.228246 | 0:2.80062891054 | 1:8.68991297631 | 2:3.47296642632
-2974642.37975 | 0:9.46863508203 | 1:5.36863092337 | 2:5.66144696068
-3077747.84329 | 0:9.79684937401 | 1:7.58642310909 | 2:3.70566276932
-1464312.70588 | 0:4.66109680192 | 1:4.72484110281 | 2:5.07848229744
-1778439.83948 | 0:5.66099512904 | 1:4.69714850583 | 2:6.47706798329
-793925.915984 | 0:2.52716206527 | 1:1.76800101698 | 2:2.17137143301
-907091.272805 | 0:2.8874384647 | 1:8.67447647989 | 2:3.39064114334
-1932442.49225 | 0:6.15119404589 | 1:3.86642524296 | 2:2.16114148886
-1830307.56833 | 0:5.82607565417 | 1:2.41074378887 | 2:5.75741421119
-2970247.50797 | 0:9.45467370267 | 1:8.60804139112 | 2:2.66745793355
-2971265.94642 | 0:9.4578760681 | 1:4.03736884468 | 2:9.55377558744
-2339795.22259 | 0:7.44785810068 | 1:6.0629027413 | 2:9.55138234476
-2003643.13065 | 0:6.37782120364 | 1:2.5095463625 | 2:8.31153836496
-3067886.29558 | 0:9.76543711005 | 1:5.04113759303 | 2:2.76580342649
-1994020.35057 | 0:6.34720125117 | 1:3.70749039458 | 2:0.805016717699
-1803969.30911 | 0:5.7422517974 | 1:3.97539321231 | 2:1.44386309785
-2042277.31528 | 0:6.5008252766 | 1:5.70214135702 | 2:9.61097285746
-1995599.55292 | 0:6.35226338875 | 1:7.80849816171 | 2:7.34869126505
-1599198.29549 | 0:5.09042660912 | 1:1.85889780205 | 2:2.4006954585
-970830.423464 | 0:3.09031181196 | 1:6.95390104347 | 2:1.74388845414
-1294619.62751 | 0:4.12095518321 | 1:5.73132642018 | 2:5.80810294025
-2966913.16561 | 0:9.44405888047 | 1:8.46060239323 | 2:7.82077885468
-1018846.61413 | 0:3.24316162761 | 1:8.04414718567 | 2:2.26610465313
-2164628.33476 | 0:6.89026452263 | 1:3.79240197809 | 2:9.96075715426
-1567170.06899 | 0:4.98850437 | 1:4.97246775357 | 2:7.31787979303
-2467315.73924 | 0:7.8537940949 | 1:8.98886404382 | 2:1.93215794638
-107782.540414 | 0:0.343142534841 | 1:6.92811728626 | 2:9.15412796115
-923610.623695 | 0:2.94002349643 | 1:8.9365025878 | 2:2.65837610345
-1519354.33977 | 0:4.83634495732 | 1:9.94674496172 | 2:2.34348707178
-243664.776519 | 0:0.77561093458 | 1:0.139882762004 | 2:4.92706056733
-3036775.45342 | 0:9.66644357801 | 1:9.14930310291 | 2:1.96875881788
-2820204.03525 | 0:8.97706212445 | 1:7.68439415907 | 2:2.79049436376
-461409.454422 | 0:1.46876544691 | 1:6.06258866345 | 2:2.88450937576
-240085.436972 | 0:0.764253182996 | 1:4.2726006308 | 2:3.06117961513
-560755.665063 | 0:1.78502283043 | 1:9.34403248265 | 2:4.7639140706
-1737573.34633 | 0:5.53088835745 | 1:1.84839890298 | 2:7.01190717746
-775064.722592 | 0:2.46713899738 | 1:3.39398166404 | 2:3.49311033457
-2936279.97537 | 0:9.34649351085 | 1:1.87435665983 | 2:3.68546979572
-1335780.80332 | 0:4.2519398609 | 1:1.6130804336 | 2:4.03551501741
-2058740.31374 | 0:6.55325959025 | 1:9.28630313206 | 2:9.5822750657
-2837218.1693 | 0:9.03118872582 | 1:4.07735116252 | 2:7.01230497136
-879568.123222 | 0:2.79979959219 | 1:5.20917412259 | 2:1.27724821378
-2792118.3106 | 0:8.88763805669 | 1:4.86112943082 | 2:9.61980075135
-2521343.84706 | 0:8.0257365225 | 1:4.98638794868 | 2:1.71146845246
-976938.340013 | 0:3.10976431431 | 1:8.1576407416 | 2:1.5715467268
-2755252.38623 | 0:8.77029528289 | 1:5.4647784614 | 2:5.78613560379
-1272857.35454 | 0:4.05171480862 | 1:9.34244433319 | 2:4.08433093748
-2660175.40998 | 0:8.46764763868 | 1:4.54042047749 | 2:0.154739540252
-2488754.45819 | 0:7.9219918833 | 1:3.90770565332 | 2:2.06868388891
-1832323.4514 | 0:5.83247282349 | 1:0.139618184602 | 2:6.6664290239
-1100218.2723 | 0:3.50217128273 | 1:7.51133720221 | 2:8.99493996552
-89893.1662364 | 0:0.286160022075 | 1:2.42809762982 | 2:5.8686042854
-3113917.35213 | 0:9.91199676208 | 1:9.46075783761 | 2:4.33625512518
-1460258.41338 | 0:4.64821468639 | 1:7.40379267936 | 2:0.842962457881
-1436583.30436 | 0:4.57281104245 | 1:2.37635496568 | 2:0.623090696178
-2476945.97184 | 0:7.88438838631 | 1:2.06613441065 | 2:5.75652514265
-177192.617436 | 0:0.564094002272 | 1:8.33587820943 | 2:6.21425670729
-1354608.23037 | 0:4.3119123467 | 1:6.58323252035 | 2:4.90616481608
-49179.3670816 | 0:0.156602991331 | 1:6.96386784373 | 2:9.97862478392
-2103094.65324 | 0:6.69437633665 | 1:1.44734488677 | 2:2.78165349203
-2945813.97268 | 0:9.37683000517 | 1:0.577459013878 | 2:0.452266553331
-11108.7927987 | 0:0.0354181727819 | 1:6.69555198388 | 2:1.6383950492
-2498177.39437 | 0:7.95198039658 | 1:3.25278223563 | 2:4.39936647075
-2235647.74565 | 0:7.11630538688 | 1:1.34257883132 | 2:3.56533950047
-1895527.19448 | 0:6.03370782671 | 1:6.06001933151 | 2:1.05125412569
-2411084.04043 | 0:7.67475188033 | 1:3.0758501205 | 2:9.12062780021
-1306977.58716 | 0:4.16031035998 | 1:7.88015662481 | 2:6.81018590343
-963049.480489 | 0:3.06553683837 | 1:6.09119003744 | 2:8.75805047629
-170561.901617 | 0:0.542924188387 | 1:0.966231164083 | 2:3.68389232178
-627269.851111 | 0:1.99672580835 | 1:7.20742276247 | 2:1.93863001833
-522316.544394 | 0:1.66263715779 | 1:5.86068815438 | 2:4.83616262354
-1580222.08731 | 0:5.03002374997 | 1:1.8981413579 | 2:6.87068591957
-2183299.54456 | 0:6.94970195113 | 1:4.38033866845 | 2:9.83004220427
-1306626.63926 | 0:4.15912697435 | 1:0.19626360311 | 2:1.98721359494
-2920927.31014 | 0:9.29768484089 | 1:8.87889156928 | 2:9.22084821432
-2259255.13728 | 0:7.19143872343 | 1:0.0223749970685 | 2:5.91209951873
-2829716.11765 | 0:9.00729169131 | 1:2.07852540581 | 2:7.50959304317
-1251277.52929 | 0:3.98296797006 | 1:2.84325500815 | 2:5.55762077743
-2495641.00977 | 0:7.94388916542 | 1:1.20536910389 | 2:2.39211947889
-547198.972707 | 0:1.74179540055 | 1:0.637838648026 | 2:8.77229877145
-2508217.49141 | 0:7.98395480757 | 1:5.08006738505 | 2:3.87148259203
-3036034.39655 | 0:9.66401232717 | 1:0.757250677653 | 2:7.38998594194
-2149590.1811 | 0:6.84237674556 | 1:1.49627941759 | 2:6.36324184229
-2928223.03003 | 0:9.3208910063 | 1:6.92532100072 | 2:4.97447631369
-1104905.36227 | 0:3.517063365 | 1:4.33484238229 | 2:9.0599045287
-777717.383599 | 0:2.47556335055 | 1:1.15241584139 | 2:0.220173289206
-1819605.16407 | 0:5.79205784789 | 1:8.09496904159 | 2:2.80960684867
-2856076.63215 | 0:9.09124976514 | 1:7.86081929547 | 2:0.109595534955
-1660582.72637 | 0:5.28587304671 | 1:8.06794224218 | 2:9.20667077762
-947367.269247 | 0:3.01564623342 | 1:9.27520380719 | 2:4.54013561586
-997954.80355 | 0:3.17662539027 | 1:3.93078985534 | 2:9.20757456051
-1652214.33412 | 0:5.25922978662 | 1:7.3935128506 | 2:8.31210131147
-2852441.8084 | 0:9.07961425633 | 1:0.268175629371 | 2:0.225565053188
-521058.473687 | 0:1.65861817572 | 1:4.18958734719 | 2:3.60553184492
-2026572.24444 | 0:6.45083314698 | 1:5.55209888739 | 2:5.79414040778
-2792523.42497 | 0:8.88893115752 | 1:5.27621990607 | 2:6.71265592051
-1698537.84666 | 0:5.40665159835 | 1:3.84237526342 | 2:6.49746292736
-531921.550461 | 0:1.69316671023 | 1:0.741719458847 | 2:2.93731492532
-745863.836518 | 0:2.37424177727 | 1:9.44132718613 | 2:7.9408987531
-1407265.71438 | 0:4.4794974437 | 1:3.21883416055 | 2:9.16550915605
-2614121.29218 | 0:8.321052295 | 1:4.49290425626 | 2:3.29626949497
-2484028.34716 | 0:7.9069776994 | 1:7.32838055349 | 2:9.89273161058
-2324197.78543 | 0:7.39816927485 | 1:1.35638129211 | 2:6.10362655123
-497733.030107 | 0:1.5843742867 | 1:4.57986656519 | 2:9.45830845836
-1278749.76475 | 0:4.07046285177 | 1:8.4038037369 | 2:4.59438400304
-1318085.39134 | 0:4.19565499634 | 1:6.41574488234 | 2:9.96723469032
-436517.897735 | 0:1.38950062908 | 1:2.29904172792 | 2:8.51880813958
-1200756.84247 | 0:3.82213485229 | 1:0.45040280816 | 2:1.42019436562
-1372069.85893 | 0:4.36747887593 | 1:4.77389430622 | 2:2.59116790522
-738032.032806 | 0:2.34929543891 | 1:7.480808385 | 2:3.92487529227
-1280881.54263 | 0:4.07723207434 | 1:6.49764403153 | 2:4.35254108685
-903041.673949 | 0:2.87454587076 | 1:8.406739826 | 2:2.9563192797
-504297.880477 | 0:1.60525059094 | 1:2.22875438949 | 2:2.8652143751
-92156.6018396 | 0:0.29340365704 | 1:6.93640441513 | 2:3.63739440888
-2643927.65346 | 0:8.41590211904 | 1:1.38020602279 | 2:2.08052993667
-2962605.51286 | 0:9.43030561426 | 1:3.64155447457 | 2:4.55744114675
-2278297.47081 | 0:7.25210426293 | 1:6.0340726639 | 2:8.15774249348
-44805.5332979 | 0:0.142624861292 | 1:0.498343294219 | 2:9.49965983785
-1938614.0208 | 0:6.17086853903 | 1:7.331571943 | 2:5.239140265
-1592975.0587 | 0:5.07065130727 | 1:5.78794900822 | 2:0.217664158404
-124331.979783 | 0:0.395769138839 | 1:0.906683310817 | 2:6.7807217666
-744720.069907 | 0:2.37054839001 | 1:3.33644237924 | 2:7.62866290469
-2525021.70154 | 0:8.03742332155 | 1:2.6463997276 | 2:4.27315283214
-2647760.35211 | 0:8.42813364277 | 1:5.04980456749 | 2:1.39052495712
-425255.902029 | 0:1.35369295559 | 1:6.98273599162 | 2:9.19368706303
-1098168.7468 | 0:3.49565898138 | 1:8.84986832292 | 2:9.63463558914
-1703491.86698 | 0:5.42243162532 | 1:5.10332146527 | 2:5.33668583156
-2590459.40817 | 0:8.24576768026 | 1:8.38394972339 | 2:7.33711759251
-945096.245551 | 0:3.00837057588 | 1:3.85468744158 | 2:5.48296525077
-2312128.63169 | 0:7.35980905468 | 1:7.97827593679 | 2:7.73136518128
-2976028.89213 | 0:9.47302044949 | 1:2.11781126667 | 2:8.31427651172
-2611900.61069 | 0:8.31402222509 | 1:8.96587780638 | 2:5.66751565826
-1345635.53141 | 0:4.28333136894 | 1:4.26868026836 | 2:0.263396447055
-2361099.49606 | 0:7.51566030806 | 1:4.73455999074 | 2:1.49090126555
-2335567.07894 | 0:7.43434954124 | 1:0.27254650256 | 2:9.66042723084
-903812.204893 | 0:2.87694986989 | 1:2.76357371518 | 2:1.77687255611
-254687.292102 | 0:0.81070492148 | 1:1.09052905018 | 2:8.63512625204
-1018202.77738 | 0:3.24104829131 | 1:0.632019153354 | 2:4.848460506
-3122096.82997 | 0:9.93798779964 | 1:4.23585678097 | 2:0.0539730472062
-458501.567639 | 0:1.45951737397 | 1:6.99300769626 | 2:1.46855349773
-2519075.66314 | 0:8.01850478809 | 1:3.60980809552 | 2:0.32896563072
-3038247.87708 | 0:9.67109244759 | 1:4.74360322265 | 2:7.87645896896
-478340.830439 | 0:1.52262952097 | 1:2.55986917318 | 2:7.3103292381
-115547.819357 | 0:0.367856198673 | 1:6.4635292509 | 2:2.11470167964
-1447494.108 | 0:4.60755797364 | 1:4.3164016462 | 2:8.09654970714
-1655737.13397 | 0:5.27046029039 | 1:9.37284611838 | 2:8.70137626538
-2039226.30472 | 0:6.49112665439 | 1:7.21546115038 | 2:7.2311647787
-1193163.36521 | 0:3.79800465341 | 1:5.1581948912 | 2:8.41927741885
-1657105.14017 | 0:5.27475953424 | 1:2.96692154662 | 2:8.74838051973
-1096113.13769 | 0:3.48910939501 | 1:8.11097511988 | 2:6.82917685063
-573262.151691 | 0:1.82483150468 | 1:9.25793003227 | 2:2.38487861151
-856696.887981 | 0:2.7270132223 | 1:6.95901340395 | 2:2.76119352141
-2295438.47963 | 0:7.30669857475 | 1:9.82948988597 | 2:5.71516331033
-2902748.55312 | 0:9.23982873235 | 1:9.88989610144 | 2:8.37984055224
-2728003.42661 | 0:8.68352883413 | 1:1.9588167147 | 2:2.22466227171
-285380.489057 | 0:0.908437282773 | 1:4.89271913852 | 2:7.12123375797
-1539600.42261 | 0:4.90072411477 | 1:2.27474857793 | 2:4.76883725485
-786607.097179 | 0:2.50386363363 | 1:1.54911718855 | 2:8.88069160635
-761988.714387 | 0:2.4255666295 | 1:9.17799802096 | 2:3.4616307848
-286776.049943 | 0:0.912886415291 | 1:5.69498179554 | 2:2.00349482963
-2035319.82625 | 0:6.47870363558 | 1:8.57166244941 | 2:5.84383458166
-2080358.28951 | 0:6.62204318657 | 1:5.96898331436 | 2:9.65844651123
-235521.92836 | 0:0.749768059904 | 1:9.02419707916 | 2:2.47180909983
-527510.88823 | 0:1.6791527948 | 1:3.71757766216 | 2:3.38683537147
-2141960.89269 | 0:6.81808911815 | 1:1.16847972584 | 2:1.02258583699
-3076241.29317 | 0:9.79203828707 | 1:5.77972751419 | 2:1.04198107022
-2450248.27564 | 0:7.79941274084 | 1:2.74229321473 | 2:9.08149104072
-1593625.42944 | 0:5.07275170701 | 1:9.2893312182 | 2:1.3188531578
-2088374.23681 | 0:6.64752147218 | 1:1.64626479338 | 2:9.5181323036
-456786.124763 | 0:1.45407011114 | 1:8.519294475 | 2:4.89209943355
-1563295.00864 | 0:4.97615278128 | 1:3.01585755799 | 2:2.13529026126
-1987851.58264 | 0:6.32759745253 | 1:7.41898869909 | 2:7.36047473141
-1942538.02429 | 0:6.18331268263 | 1:1.95748520179 | 2:9.0589310975
-2934210.06047 | 0:9.33991313363 | 1:2.84490064994 | 2:1.60986912973
-876017.112828 | 0:2.78847782231 | 1:3.05954124431 | 2:4.83408309846
-240571.491071 | 0:0.765794373767 | 1:3.58066478961 | 2:4.68215652989
-3016646.7821 | 0:9.60236013516 | 1:7.77697767119 | 2:9.46655687937
-234243.239085 | 0:0.745693212288 | 1:8.4851655199 | 2:4.08633028873
-1371440.30939 | 0:4.36549589795 | 1:7.20162907601 | 2:2.70715440141
-2784394.82555 | 0:8.86302203567 | 1:1.22293751477 | 2:6.1133713911
-2440423.37015 | 0:7.7681719696 | 1:6.55633229417 | 2:7.47721979319
-2143338.96109 | 0:6.82255000865 | 1:9.7885929833 | 2:7.36799460971
-1560085.62208 | 0:4.96599618198 | 1:9.87913642435 | 2:2.65706876594
-781187.03029 | 0:2.48661820273 | 1:2.38290170538 | 2:3.27856670312
-1707590.55367 | 0:5.435509444 | 1:8.72979675493 | 2:4.53495671811
-752468.790406 | 0:2.39525325873 | 1:7.96240328252 | 2:8.92935886992
-1899827.68512 | 0:6.04742614843 | 1:9.47094388435 | 2:8.21218965872
-2325203.35711 | 0:7.4014131343 | 1:6.34381871588 | 2:1.30689281347
-1049827.60585 | 0:3.34174718571 | 1:4.55655504224 | 2:4.03781262362
-3062867.46769 | 0:9.74947369419 | 1:6.43491189027 | 2:5.27444052006
-2323188.83904 | 0:7.39495458607 | 1:0.995855379753 | 2:3.02604160921
-2998104.02902 | 0:9.54335049508 | 1:9.3797672528 | 2:0.340045080405
