0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.520991 1 FXF/20091030|T FXF |f t1:-0.00677342 t5:-0.0508705 r5:-0.0637455 t10:-0.0304377 r10:0.261718 t20:0.0156777 r20:0.726935 t40:0.0151217 r40:0.698724 t60:0.0220764 r60:0.816524 t90:0.017033 r90:0.609657
0.514747 1 LQD/20091030|T LQD |f t1:0.00893457 t5:0.0156296 r5:-0.556457 t10:0.00612272 r10:-0.593567 t20:0.00405723 r20:-0.589213 t40:-0.00562124 r40:-0.546899 t60:0.00646718 r60:0.0339048 t90:0.0134373 r90:0.399526
0.509564 1 SCZ/20091030|T SCZ |f t1:-0.0168165 t5:-0.183032 r5:-0.246695 t10:-0.155893 r10:-0.0984872 t20:0.00133244 r20:0.610043 t40:0.0133063 r40:0.712717 t60:0.0388921 r60:0.831086 t90:0.0579396 r90:0.885174
0.550205 1 IYW/20091030|T IYW |f t1:-0.0257015 t5:-0.145404 r5:0.31367 t10:-0.0606346 r10:0.628719 t20:0.0285629 r20:0.827002 t40:0.0278779 r40:0.84494 t60:0.0365909 r60:0.886725 t90:0.0449384 r90:0.814446
0.520547 1 VPL/20091030|T VPL |f t1:-0.0224816 t5:-0.144677 r5:0.145524 t10:-0.114095 r10:0.356927 t20:0.000391768 r20:0.713195 t40:0.00200297 r40:0.773772 t60:0.0171099 r60:0.871805 t90:0.0361985 r90:0.874788
0.550035 1 DGS/20091030|T DGS |f t1:-0.0325581 t5:-0.252612 r5:0.0586763 t10:-0.147632 r10:0.476476 t20:-0.0243326 r20:0.748603 t40:0.0266377 r40:0.896225 t60:0.0448006 r60:0.926361 t90:0.0537557 r90:0.923709
0.57216 1 ICF/20091030|T ICF |f t1:-0.0194888 t5:-0.204601 r5:-0.262957 t10:-0.0954201 r10:0.056805 t20:-0.0109471 r20:0.501554 t40:0.000614356 r40:0.414962 t60:0.033192 r60:0.59482 t90:0.0861879 r90:0.74769
0.552177 1 DVY/20091030|T DVY |f t1:-0.0237933 t5:-0.122272 r5:0.373939 t10:-0.0932106 r10:0.537308 t20:0.0197582 r20:0.803765 t40:0.0210456 r40:0.805212 t60:0.0256437 r60:0.848365 t90:0.0446939 r90:0.833571
0.505641 1 IEO/20091030|T IEO |f t1:-0.0513842 t5:-0.303538 r5:0.316891 t10:-0.234672 r10:0.545909 t20:0.0287133 r20:0.797321 t40:0.0644131 r40:0.870188 t60:0.0685322 r60:0.890674 t90:0.0744319 r90:0.872105
0.540657 1 VOT/20091030|T VOT |f t1:-0.0304798 t5:-0.231569 r5:0.194064 t10:-0.154567 r10:0.531022 t20:0.00257124 r20:0.798079 t40:0.0235923 r40:0.874085 t60:0.0383084 r60:0.917876 t90:0.0518178 r90:0.912417
0.510594 1 CIU/20091030|T CIU |f t1:0.00203538 t5:0.0228118 r5:0.00079832 t10:0.0163789 r10:-0.136502 t20:0.00074463 r20:-0.51894 t40:-6.3767e-05 r40:-0.474332 t60:0.00493637 r60:-0.0284732 t90:0.00939793 r90:0.385511
0.568993 1 EWG/20091030|T EWG |f t1:-0.0487902 t5:-0.289882 r5:0.31145 t10:-0.183859 r10:0.621304 t20:-0.000485531 r20:0.828775 t40:0.0266861 r40:0.906648 t60:0.0458086 r60:0.935377 t90:0.0604899 r90:0.927707
0.552025 1 EWT/20091030|T EWT |f t1:-0.0305367 t5:-0.247476 r5:0.178392 t10:-0.141452 r10:0.576458 t20:-0.0319021 r20:0.819398 t40:0.0187137 r40:0.915126 t60:0.0511659 r60:0.908288 t90:0.0448692 r90:0.885801
0.512776 1 GSG/20091030|T GSG |f t1:-0.0344371 t5:-0.20678 r5:-0.0104664 t10:-0.102128 r10:0.343161 t20:0.094917 r20:0.772973 t40:0.058051 r40:0.58197 t60:0.0183102 r60:0.0986334 t90:0.022095 r90:0.14744
0.533361 1 KRE/20091030|T KRE |f t1:-0.0517357 t5:-0.0326382 r5:0.697203 t10:-0.0335509 r10:0.645851 t20:-0.00579366 r20:0.751674 t40:0.000621771 r40:0.668926 t60:-0.00911764 r60:0.493733 t90:0.0378207 r90:0.673487
0.575289 1 LVL/20091030|T LVL |f t1:-0.0555699 t5:-0.283364 r5:0.256591 t10:-0.164673 r10:0.586439 t20:0.0104848 r20:0.837215 t40:0.0314509 r40:0.892548 t60:0.0500924 r60:0.90123 t90:0.0690016 r90:0.909621
0.384527 1 UNG/20091030|T UNG |f t1:-0.017375 t5:-0.27976 r5:-0.0235575 t10:-0.32988 r10:-0.0335123 t20:-0.129673 r20:0.52961 t40:0.0224995 r40:0.736962 t60:-0.0227487 r60:0.456617 t90:-0.0489233 r90:0.291082
0.502139 1 MUB/20091030|T MUB |f t1:-0.00107009 t5:-0.0250751 r5:-0.142644 t10:-0.000990754 r10:0.38973 t20:-0.0201749 r20:-0.2569 t40:-0.00777654 r40:0.230868 t60:0.00784951 r60:0.611697 t90:0.0110516 r90:0.76462
0.551929 1 VT/20091030|T VT |f t1:-0.0360183 t5:-0.16715 r5:0.252311 t10:-0.124908 r10:0.489885 t20:0.00991245 r20:0.787688 t40:0.0216625 r40:0.851396 t60:0.0356782 r60:0.898887 t90:0.0496625 r90:0.89537
0.628672 1 DAG/20091030|T DAG |f t1:-0.0340064 t5:-0.355163 r5:-0.291218 t10:-0.181408 r10:0.11176 t20:0.103671 r20:0.660054 t40:0.0891545 r40:0.683474 t60:0.0169531 r60:0.0902814 t90:0.0189069 r90:0.0979772
0.568349 1 PPH/20091030|T PPH |f t1:-0.013984 t5:-0.0738097 r5:0.444797 t10:-0.202925 r10:-0.283624 t20:-0.0732632 r20:0.385236 t40:-0.00375964 r40:0.776048 t60:0.00707145 r60:0.86925 t90:0.0212921 r90:0.91512
0.543322 1 VSS/20091030|T VSS |f t1:-0.0324802 t5:-0.212205 r5:0.0240615 t10:-0.175661 r10:0.223125 t20:-0.00349541 r20:0.706004 t40:0.0280377 r40:0.847266 t60:0.048609 r60:0.908077 t90:0.0609032 r90:0.93403
0.569744 1 DBB/20091030|T DBB |f t1:-0.0317647 t5:-0.196107 r5:0.201413 t10:0.0570305 r10:0.673586 t20:0.132791 r20:0.820445 t40:0.0523421 r40:0.163234 t60:0.0290698 r60:-0.129706 t90:0.0567257 r90:0.286705
0.536119 1 XLP/20091030|T XLP |f t1:-0.0157484 t5:0.0118062 r5:0.496792 t10:-0.0488241 r10:0.109331 t20:0.0231801 r20:0.682205 t40:0.0271291 r40:0.771551 t60:0.0288932 r60:0.818752 t90:0.0288254 r90:0.71694
0.52075 1 IJT/20091030|T IJT |f t1:-0.0249246 t5:-0.257404 r5:0.0232095 t10:-0.17905 r10:0.398451 t20:-0.0181827 r20:0.749958 t40:0.0175795 r40:0.869011 t60:0.0296389 r60:0.912003 t90:0.0452448 r90:0.912972
0.605259 1 EWZ/20091030|T EWZ |f t1:-0.0458594 t5:-0.278528 r5:0.0514514 t10:-0.169603 r10:0.312517 t20:0.0282194 r20:0.727667 t40:0.106191 r40:0.90204 t60:0.0913184 r60:0.811343 t90:0.0855234 r90:0.759224
0.532556 1 PBW/20091030|T PBW |f t1:-0.0425165 t5:-0.384194 r5:0.0143164 t10:-0.27695 r10:0.35478 t20:-0.0589865 r20:0.75014 t40:-0.00665737 r40:0.842369 t60:0.0211622 r60:0.867039 t90:0.0230498 r90:0.846643
0.540242 1 FXY/20091030|T FXY |f t1:0.0157138 t5:0.0773814 r5:-0.540674 t10:-0.00743923 r10:-0.806283 t20:-0.0334172 r20:-0.891005 t40:0.00399963 r40:-0.128416 t60:0.0207381 r60:0.354278 t90:0.0145552 r90:0.0957955
0.56907 1 IYZ/20091030|T IYZ |f t1:-0.0244957 t5:-0.125672 r5:0.422475 t10:-0.116428 r10:0.525113 t20:-0.0499468 r20:0.797967 t40:-0.0108192 r40:0.812928 t60:0.0135969 r60:0.877577 t90:0.0133585 r90:0.866271
0.576693 1 MVV/20091030|T MVV |f t1:-0.0569007 t5:-0.505979 r5:0.138117 t10:-0.307432 r10:0.534239 t20:-0.015704 r20:0.799851 t40:0.0281546 r40:0.863061 t60:0.0618646 r60:0.912622 t90:0.10322 r90:0.9114
0.557924 1 VUG/20091030|T VUG |f t1:-0.0245773 t5:-0.133207 r5:0.352633 t10:-0.0894039 r10:0.595578 t20:0.0184799 r20:0.817548 t40:0.0227493 r40:0.855379 t60:0.030864 r60:0.897547 t90:0.0395001 r90:0.871292
0.453106 1 PST/20091030|T PST |f t1:-0.0140847 t5:-0.085665 r5:0.198354 t10:0.0141117 r10:0.65808 t20:0.0268068 r20:0.760526 t40:-0.0132242 r40:-0.0299152 t60:-0.0250327 r60:-0.338077 t90:-0.0214776 r90:-0.172845
0.438419 1 PSQ/20091030|T PSQ |f t1:0.024555 t5:0.187421 r5:-0.188808 t10:0.0836924 r10:-0.59871 t20:-0.0167274 r20:-0.840737 t40:-0.0227632 r40:-0.863729 t60:-0.0356704 r60:-0.900163 t90:-0.0466362 r90:-0.863527
0.563591 1 VNQ/20091030|T VNQ |f t1:-0.0175224 t5:-0.189322 r5:-0.292216 t10:-0.0934103 r10:0.00404375 t20:-0.0148068 r20:0.4653 t40:-0.00174246 r40:0.396658 t60:0.0299999 r60:0.583054 t90:0.0818245 r90:0.742147
0.511495 1 IEI/20091030|T IEI |f t1:0.0043674 t5:0.0321725 r5:-0.177959 t10:-0.00229738 r10:-0.648303 t20:-0.00819922 r20:-0.806244 t40:0.000989603 r40:-0.254306 t60:0.00498404 r60:0.167393 t90:0.00357243 r90:-0.0322399
0.594267 1 EWW/20091030|T EWW |f t1:-0.0382499 t5:-0.262694 r5:0.0382392 t10:-0.209286 r10:0.280332 t20:0.0172899 r20:0.727881 t40:0.0392603 r40:0.785982 t60:0.0325365 r60:0.775556 t90:0.0592038 r90:0.820843
0.547822 1 IWP/20091030|T IWP |f t1:-0.0280144 t5:-0.23651 r5:0.200445 t10:-0.146445 r10:0.565645 t20:0.000858465 r20:0.809541 t40:0.0195215 r40:0.88396 t60:0.0331988 r60:0.923774 t90:0.0478662 r90:0.917571
0.556192 1 IWV/20091030|T IWV |f t1:-0.0284101 t5:-0.152377 r5:0.323302 t10:-0.1138 r10:0.544806 t20:0.00641426 r20:0.79539 t40:0.0176563 r40:0.852321 t60:0.0283007 r60:0.898896 t90:0.0438219 r90:0.888319
0.551642 1 DIG/20091030|T DIG |f t1:-0.0769162 t5:-0.366976 r5:0.433384 t10:-0.260669 r10:0.625875 t20:0.127489 r20:0.821905 t40:0.102258 r40:0.805131 t60:0.0981702 r60:0.806866 t90:0.0889739 r90:0.714501
0.555357 1 VTI/20091030|T VTI |f t1:-0.0274093 t5:-0.160245 r5:0.304131 t10:-0.11337 r10:0.554376 t20:0.00698702 r20:0.801641 t40:0.0174461 r40:0.849537 t60:0.0285139 r60:0.897951 t90:0.0447509 r90:0.890464
0.517256 1 FXA/20091030|T FXA |f t1:-0.017256 t5:-0.0750943 r5:0.177904 t10:-0.0497922 r10:0.424991 t20:0.0345968 r20:0.764251 t40:0.0434489 r40:0.82956 t60:0.0409078 r60:0.769079 t90:0.0348173 r90:0.565629
0.508428 1 NLR/20091030|T NLR |f t1:-0.036304 t5:-0.297456 r5:0.212486 t10:-0.215485 r10:0.497278 t20:-0.0208984 r20:0.761637 t40:0.00681561 r40:0.844646 t60:0.0214901 r60:0.907979 t90:0.0263803 r90:0.901995
0.509685 1 AGG/20091030|T AGG |f t1:0.00382373 t5:0.0177172 r5:-0.412844 t10:0.00242059 r10:-0.666609 t20:-0.00309826 r20:-0.760818 t40:0.00268872 r40:-0.16092 t60:0.00658399 r60:0.198625 t90:0.00689172 r90:0.236045
0.529808 1 BWX/20091030|T BWX |f t1:0.00102617 t5:-0.0202665 r5:-0.373852 t10:-0.031142 r10:-0.394812 t20:-0.00552532 r20:0.237829 t40:0.0122118 r40:0.636964 t60:0.0214795 r60:0.785835 t90:0.0200459 r90:0.785874
0.619189 1 IAU/20091030|T IAU |f t1:-0.000973236 t5:-0.026616 r5:-0.465643 t10:-0.0477723 r10:-0.525228 t20:0.0080528 r20:0.187597 t40:0.0340523 r40:0.404839 t60:0.0438603 r60:0.550768 t90:0.0320896 r90:0.161415
0.58891 1 XLV/20091030|T XLV |f t1:-0.0145007 t5:-0.0666927 r5:0.346228 t10:-0.0889523 r10:0.176607 t20:-0.00127669 r20:0.701602 t40:0.00108019 r40:0.777831 t60:0.00945843 r60:0.82671 t90:0.0238648 r90:0.833302
0.498959 1 XOP/20091030|T XOP |f t1:-0.0521902 t5:-0.314146 r5:0.303995 t10:-0.219277 r10:0.574697 t20:0.0554121 r20:0.811399 t40:0.0742024 r40:0.869111 t60:0.0704868 r60:0.869911 t90:0.0736556 r90:0.833693
0.547647 1 EZU/20091030|T EZU |f t1:-0.0421115 t5:-0.231339 r5:0.262368 t10:-0.176193 r10:0.509542 t20:-0.00276694 r20:0.788274 t40:0.0264133 r40:0.883555 t60:0.0519331 r60:0.92228 t90:0.0674412 r90:0.9355
0.549525 1 JXI/20091030|T JXI |f t1:-0.0236501 t5:-0.106127 r5:0.369956 t10:-0.0939473 r10:0.478753 t20:-0.0205042 r20:0.8068 t40:-0.00520966 r40:0.824782 t60:0.0187925 r60:0.86809 t90:0.0296326 r90:0.904464
0.572316 1 XBI/20091030|T XBI |f t1:-0.0205712 t5:-0.220068 r5:0.00202912 t10:-0.207496 r10:0.0702494 t20:-0.0839677 r20:0.658528 t40:-0.0785401 r40:0.655112 t60:-0.0322596 r60:0.794363 t90:0.00446719 r90:0.819839
0.54121 1 IYG/20091030|T IYG |f t1:-0.0472207 t5:-0.189683 r5:0.395649 t10:-0.147424 r10:0.583685 t20:-0.0276961 r20:0.763912 t40:0.0129153 r40:0.872476 t60:0.0207674 r60:0.904715 t90:0.0585569 r90:0.886709
0.637624 1 SLX/20091030|T SLX |f t1:-0.0436314 t5:-0.442372 r5:-0.128674 t10:-0.298621 r10:0.202517 t20:0.0121381 r20:0.713564 t40:0.0529718 r40:0.824075 t60:0.0721998 r60:0.865822 t90:0.077402 r90:0.861122
0.600607 1 HAO/20091030|T HAO |f t1:-0.0410591 t5:-0.266898 r5:0.22739 t10:-0.105817 r10:0.62019 t20:0.0447767 r20:0.835219 t40:0.0232116 r40:0.717985 t60:0.0264191 r60:0.639621 t90:0.0319787 r90:0.591341
0.578097 1 EZA/20091030|T EZA |f t1:-0.0445273 t5:-0.301477 r5:-0.0242999 t10:-0.230675 r10:0.235406 t20:-0.0320382 r20:0.697269 t40:0.0058307 r40:0.822558 t60:0.0469753 r60:0.890327 t90:0.0522752 r90:0.917116
0.564958 1 XLY/20091030|T XLY |f t1:-0.0264916 t5:-0.194757 r5:0.125815 t10:-0.112893 r10:0.465266 t20:0.0131664 r20:0.788048 t40:0.0224322 r40:0.847086 t60:0.0317694 r60:0.873744 t90:0.051362 r90:0.857666
0.511565 1 IEF/20091030|T IEF |f t1:0.00741956 t5:0.0400134 r5:-0.290431 t10:-0.0104317 r10:-0.700283 t20:-0.0169973 r20:-0.791181 t40:0.00130534 r40:-0.0646992 t60:0.00683516 r60:0.255323 t90:0.00469072 r90:0.0608696
0.559598 1 DEM/20091030|T DEM |f t1:-0.047032 t5:-0.280802 r5:0.268601 t10:-0.156953 r10:0.630554 t20:-0.0133041 r20:0.848158 t40:0.0218861 r40:0.914185 t60:0.0423603 r60:0.944234 t90:0.0558198 r90:0.952901
0.556859 1 IVW/20091030|T IVW |f t1:-0.0263945 t5:-0.118717 r5:0.436629 t10:-0.0727101 r10:0.65777 t20:0.0321742 r20:0.841437 t40:0.0267209 r40:0.827196 t60:0.0326055 r60:0.866125 t90:0.0393511 r90:0.834404
0.702399 1 UYM/20091030|T UYM |f t1:-0.0777534 t5:-0.541444 r5:0.137821 t10:-0.402251 r10:0.40145 t20:0.00518371 r20:0.758281 t40:0.0482472 r40:0.802834 t60:0.0872569 r60:0.860151 t90:0.136968 r90:0.868961
0.535587 1 IXC/20091030|T IXC |f t1:-0.0350318 t5:-0.195605 r5:0.269075 t10:-0.132019 r10:0.529352 t20:0.0675454 r20:0.801046 t40:0.0486458 r40:0.756772 t60:0.0525504 r60:0.798591 t90:0.0482891 r90:0.709586
0.524614 1 PFF/20091102|T PFF |f t1:-0.0203141 t5:-0.155921 r5:0.286017 t10:-0.0936998 r10:0.663211 t20:-0.0332771 r20:0.882562 t40:-0.00339748 r40:0.875924 t60:0.00321515 r60:0.834959 t90:0.023491 r90:0.821669
0.535554 1 WIP/20091102|T WIP |f t1:-0.000529521 t5:0.0052926 r5:0.138738 t10:-0.0484403 r10:-0.330361 t20:-0.00862705 r20:0.360269 t40:0.0151291 r40:0.687214 t60:0.0228471 r60:0.815714 t90:0.0244878 r90:0.83488
0.538825 1 GCC/20091102|T GCC |f t1:0.00994637 t5:-0.0236362 r5:-0.468684 t10:-0.0852714 r10:-0.537358 t20:0.0484905 r20:0.44881 t40:0.0527781 r40:0.411635 t60:0.032009 r60:-0.0254911 t90:0.0246677 r90:-0.176793
0.573764 1 AAXJ/20091102|T AAXJ |f t1:0.018292 t5:-0.174433 r5:-0.372303 t10:-0.156051 r10:-0.294878 t20:-0.0138399 r20:0.531304 t40:0.0197953 r40:0.739302 t60:0.0398553 r60:0.754229 t90:0.0449747 r90:0.715542
0.575133 1 VWO/20091102|T VWO |f t1:0.0189679 t5:-0.190745 r5:-0.343257 t10:-0.177168 r10:-0.260646 t20:-0.0195423 r20:0.51655 t40:0.0366973 r40:0.775637 t60:0.0537011 r60:0.830798 t90:0.0568811 r90:0.812595
0.297446 1 EEV/20091102|T EEV |f t1:-0.0311732 t5:0.333914 r5:0.230602 t10:0.338181 r10:0.178096 t20:0.0218988 r20:-0.556785 t40:-0.0869334 r40:-0.792886 t60:-0.119426 r60:-0.836032 t90:-0.128642 r90:-0.804696
0.724635 1 GDX/20091102|T GDX |f t1:0.011965 t5:-0.15795 r5:-0.218058 t10:-0.30221 r10:-0.451199 t20:-0.127666 r20:0.291389 t40:0.00113436 r40:0.626963 t60:0.0699208 r60:0.781332 t90:0.0593366 r90:0.768042
0.546365 1 RTH/20091102|T RTH |f t1:0.0112946 t5:-0.0706594 r5:-0.268804 t10:-0.0490467 r10:-0.110652 t20:0.0244316 r20:0.495249 t40:0.0294087 r40:0.47143 t60:0.033582 r60:0.568528 t90:0.0434044 r90:0.66858
0.630876 1 MXI/20091102|T MXI |f t1:0.0147988 t5:-0.191479 r5:-0.245664 t10:-0.243297 r10:-0.300767 t20:-0.0235641 r20:0.529771 t40:0.0220854 r40:0.670737 t60:0.0431908 r60:0.787105 t90:0.0582797 r90:0.796709
0.564978 1 EWU/20091102|T EWU |f t1:0.00963708 t5:-0.0976425 r5:-0.0138992 t10:-0.0940587 r10:0.0403653 t20:0.0378614 r20:0.67379 t40:0.011816 r40:0.379526 t60:0.0309456 r60:0.610495 t90:0.0495266 r90:0.71191
0.432555 1 SH/20091102|T SH |f t1:-0.00667606 t5:0.0953413 r5:0.0946236 t10:0.109001 r10:0.124424 t20:0.00459029 r20:-0.595729 t40:-0.0194334 r40:-0.735307 t60:-0.0315787 r60:-0.814879 t90:-0.0459875 r90:-0.827124
0.59436 1 EDC/20091102|T EDC |f t1:0.0278164 t5:-0.730648 r5:-0.236095 t10:-0.632087 r10:-0.0703202 t20:-0.10274 r20:0.617442 t40:0.0869782 r40:0.837111 t60:0.135637 r60:0.871079 t90:0.147981 r90:0.854427
0.386289 1 ERY/20091102|T ERY |f t1:-0.00634923 t5:0.338841 r5:-0.064837 t10:0.398884 r10:-0.0253476 t20:-0.129107 r20:-0.662105 t40:-0.193451 r40:-0.72763 t60:-0.146022 r60:-0.216834 t90:0.0045926 r90:0.136423
0.36318 1 SDS/20091102|T SDS |f t1:-0.0123923 t5:0.184389 r5:0.0838744 t10:0.211936 r10:0.114348 t20:0.00640697 r20:-0.597703 t40:-0.0409404 r40:-0.739634 t60:-0.0648901 r60:-0.817234 t90:-0.0937863 r90:-0.826976
0.565682 1 OEF/20091102|T OEF |f t1:0.00847025 t5:-0.0921572 r5:-0.0522973 t10:-0.0942008 r10:-0.0241688 t20:-0.000327811 r20:0.586558 t40:0.0147299 r40:0.694516 t60:0.0247827 r60:0.782044 t90:0.0381443 r90:0.802989
0.607739 1 IYT/20091102|T IYT |f t1:-0.0069784 t5:-0.20127 r5:0.0319782 t10:-0.263798 r10:-0.225231 t20:-0.0605995 r20:0.591604 t40:-0.021702 r40:0.737425 t60:0.0149275 r60:0.845168 t90:0.0477305 r90:0.881099
0.499564 1 BIL/20091102|T BIL |f t1:0 t5:0.00253707 r5:-0.0659632 t10:0.000993669 r10:-0.504783 t20:0.000126036 r20:-0.743919 t40:-2.00633e-05 r40:-0.752567 t60:1.21585e-05 r60:-0.720347 t90:-4.84643e-05 r90:-0.786522
0.246161 1 GLL/20091102|T GLL |f t1:-0.0287101 t5:-0.181691 r5:0.407412 t10:0.0585327 r10:0.735486 t20:-0.00513703 r20:0.445942 t40:-0.0776623 r40:-0.0811506 t60:-0.0978405 r60:-0.304892 t90:-0.0735258 r90:0.122739
0.184391 1 EDZ/20091102|T EDZ |f t1:-0.0404801 t5:0.459481 r5:0.204804 t10:0.489936 r10:0.182217 t20:0.0249712 r20:-0.553761 t40:-0.134407 r40:-0.789972 t60:-0.182412 r60:-0.833252 t90:-0.199667 r90:-0.802198
0.548095 1 IWM/20091102|T IWM |f t1:-0.00195469 t5:-0.239798 r5:-0.195119 t10:-0.213382 r10:-0.018828 t20:-0.0641051 r20:0.629598 t40:-0.00516709 r40:0.806269 t60:0.0230321 r60:0.877887 t90:0.0462694 r90:0.898946
0.552394 1 VXF/20091102|T VXF |f t1:0.00025618 t5:-0.223959 r5:-0.225321 t10:-0.205958 r10:-0.0830718 t20:-0.0506627 r20:0.624731 t40:0.00244532 r40:0.802147 t60:0.029363 r60:0.876991 t90:0.0512155 r90:0.896711
0.556972 1 IJJ/20091102|T IJJ |f t1:0.00252292 t5:-0.221693 r5:-0.25912 t10:-0.181033 r10:-0.00741324 t20:-0.0426472 r20:0.642916 t40:-0.00276739 r40:0.775962 t60:0.0241629 r60:0.861615 t90:0.0514793 r90:0.879878
0.620279 1 PIN/20091102|T PIN |f t1:0.0123458 t5:-0.261543 r5:-0.25153 t10:-0.287132 r10:-0.357446 t20:-0.0945412 r20:0.558073 t40:0.0177776 r40:0.854641 t60:0.0499693 r60:0.917049 t90:0.0457438 r90:0.889111
0.612665 1 XLB/20091102|T XLB |f t1:0.00882259 t5:-0.169574 r5:-0.1822 t10:-0.217693 r10:-0.28475 t20:-0.0415953 r20:0.539736 t40:-0.00221988 r40:0.692988 t60:0.0205404 r60:0.807323 t90:0.0494454 r90:0.816868
0.577435 1 ECH/20091102|T ECH |f t1:0.00662803 t5:-0.0852152 r5:0.201296 t10:-0.0493728 r10:0.440876 t20:0.0325033 r20:0.790637 t40:0.0511953 r40:0.864552 t60:0.03531 r60:0.450025 t90:0.0182069 r90:0.0733647
0.515822 1 TYH/20091102|T TYH |f t1:0.0115849 t5:-0.401677 r5:-0.159141 t10:-0.273093 r10:0.143298 t20:0.0282359 r20:0.674456 t40:0.0643362 r40:0.754244 t60:0.0993444 r60:0.82942 t90:0.123094 r90:0.769072
0.614482 1 VAW/20091102|T VAW |f t1:0.00860647 t5:-0.186972 r5:-0.180565 t10:-0.22318 r10:-0.245204 t20:-0.0447381 r20:0.558572 t40:0.00222074 r40:0.722091 t60:0.0277708 r60:0.826026 t90:0.0554073 r90:0.836946
0.629652 1 DBP/20091102|T DBP |f t1:0.00991744 t5:0.0334666 r5:-0.360142 t10:-0.0833666 r10:-0.649109 t20:-0.0189695 r20:-0.0747208 t40:0.0287552 r40:0.356748 t60:0.0504218 r60:0.594661 t90:0.0407434 r90:0.400559
0.658075 1 XME/20091102|T XME |f t1:0.000235266 t5:-0.270171 r5:-0.102265 t10:-0.335884 r10:-0.197247 t20:-0.091234 r20:0.563967 t40:-0.00392767 r40:0.734988 t60:0.0543609 r60:0.832657 t90:0.0709001 r90:0.867976
0.559342 1 VO/20091102|T VO |f t1:0.00458674 t5:-0.190569 r5:-0.202369 t10:-0.182682 r10:-0.11698 t20:-0.0301127 r20:0.616272 t40:0.013425 r40:0.780519 t60:0.035629 r60:0.861766 t90:0.0565298 r90:0.881286
0.581487 1 RSX/20091102|T RSX |f t1:0.0253713 t5:-0.238323 r5:-0.335599 t10:-0.28463 r10:-0.361085 t20:0.00152748 r20:0.48552 t40:0.10723 r40:0.774984 t60:0.119049 r60:0.796375 t90:0.107885 r90:0.678712
0.609818 1 EWC/20091102|T EWC |f t1:0.00418411 t5:-0.178849 r5:-0.215335 t10:-0.252837 r10:-0.3804 t20:-0.073118 r20:0.489513 t40:0.00452764 r40:0.750781 t60:0.0341669 r60:0.853898 t90:0.0451911 r90:0.839661
0.484564 1 TUR/20091102|T TUR |f t1:0.00768835 t5:-0.352113 r5:-0.115264 t10:-0.27502 r10:0.156357 t20:-0.0596401 r20:0.690194 t40:0.0555387 r40:0.890917 t60:0.0479615 r60:0.880871 t90:0.0805986 r90:0.893617
0.56527 1 VYM/20091102|T VYM |f t1:0.00418937 t5:-0.109022 r5:-0.0689107 t10:-0.127116 r10:-0.123613 t20:-0.0231562 r20:0.584057 t40:0.00752665 r40:0.737152 t60:0.0212259 r60:0.823695 t90:0.0437059 r90:0.839595
0.53301 1 FCG/20091102|T FCG |f t1:0.00311236 t5:-0.324327 r5:0.00901956 t10:-0.319027 r10:0.0477592 t20:-0.0264879 r20:0.665496 t40:0.0588876 r40:0.809101 t60:0.0825625 r60:0.857136 t90:0.0920857 r90:0.873691
0.562882 1 VGT/20091102|T VGT |f t1:0.00303736 t5:-0.129323 r5:-0.0878942 t10:-0.0966076 r10:0.156956 t20:0.00481327 r20:0.67746 t40:0.0208276 r40:0.769372 t60:0.0346804 r60:0.845175 t90:0.0451047 r90:0.799712
0.563582 1 EWQ/20091102|T EWQ |f t1:0.0133795 t5:-0.169769 r5:-0.118979 t10:-0.195817 r10:-0.138576 t20:-0.0306267 r20:0.599701 t40:0.0143144 r40:0.783003 t60:0.0494555 r60:0.859171 t90:0.0671055 r90:0.897317
0.557612 1 IEV/20091102|T IEV |f t1:0.00740744 t5:-0.11929 r5:-0.0248326 t10:-0.145386 r10:-0.0683048 t20:0.00257226 r20:0.63582 t40:0.0170453 r40:0.708881 t60:0.0421618 r60:0.813584 t90:0.0602913 r90:0.845869
0.563996 1 XLK/20091102|T XLK |f t1:0.00580553 t5:-0.0954991 r5:-0.0971669 t10:-0.0725027 r10:0.106044 t20:0.00935131 r20:0.657983 t40:0.0172417 r40:0.700307 t60:0.0289668 r60:0.78253 t90:0.038146 r90:0.72712
0.557575 1 EFG/20091102|T EFG |f t1:0.00885378 t5:-0.0798816 r5:-0.07698 t10:-0.115412 r10:-0.193332 t20:0.00843175 r20:0.583056 t40:0.013387 r40:0.591272 t60:0.0332055 r60:0.751103 t90:0.0444543 r90:0.795271
0.585814 1 BKF/20091102|T BKF |f t1:0.0175177 t5:-0.16247 r5:-0.290341 t10:-0.178814 r10:-0.260861 t20:0.0118695 r20:0.510882 t40:0.0659302 r40:0.741437 t60:0.0678313 r60:0.676577 t90:0.0601673 r90:0.544239
0.534822 1 KIE/20091102|T KIE |f t1:-0.0020999 t5:-0.0902468 r5:0.163346 t10:-0.189625 r10:-0.0716452 t20:-0.0909587 r20:0.466805 t40:-0.00882251 r40:0.744556 t60:0.0294721 r60:0.841193 t90:0.082816 r90:0.850923
