-1 |f 5:2.9371325e-02 9:1.1593126e-01 15:4.0846780e-02 18:9.8431312e-02 19:1.3261622e-01 21:4.3974135e-02 33:4.9885489e-02 50:3.7340842e-02 51:7.2455153e-02 54:3.4672868e-02 56:7.3339477e-02 61:5.3971417e-02 72:7.7694729e-02 79:5.3780518e-02 82:1.4776351e-01 104:1.8334197e-01 106:1.4933485e-01 110:5.0895259e-02 111:6.9844715e-02 133:7.0920415e-02 138:6.3069925e-02 181:7.5480208e-02 218:8.3885863e-02 234:5.2684341e-02 239:5.4979187e-02 277:4.4711072e-02 296:1.8979707e-01 309:6.8861477e-02 311:6.3756362e-02 312:6.6938400e-02 336:5.9141282e-02 339:4.8922982e-02 348:5.5961639e-02 374:6.1495665e-02 417:1.1199357e-01 468:8.3523318e-02 479:1.5749964e-01 533:6.6017374e-02 547:5.4792650e-02 557:9.6993901e-02 565:9.4368994e-02 616:6.5382227e-02 617:9.9765986e-02 649:1.5343234e-01 764:6.9117352e-02 769:7.4128397e-02 802:3.6473762e-02 920:9.5861122e-02 932:6.6342033e-02 945:7.2099425e-02 1059:4.1956149e-02 1130:8.5115440e-02 1145:6.1521254e-02 1300:2.3605599e-01 1449:1.5652055e-01 1520:9.4845191e-02 1544:1.1840536e-01 1601:1.2808976e-01 1822:1.3082108e-01 1861:1.0773181e-01 1921:8.3051659e-02 1988:1.9605978e-01 2018:8.2022347e-02 2232:1.3987397e-01 2514:1.2617400e-01 2769:1.0339108e-01 2887:1.2152753e-01 2924:9.9351764e-02 3155:1.6398419e-01 3326:9.2338800e-02 3747:1.3160047e-01 3834:1.2255234e-01 4953:3.6493790e-01 10608:1.8911684e-01 16225:1.8383750e-01 25862:2.4021627e-01
-1 |f 5:2.6342405e-02 10:4.7247875e-02 21:6.6776544e-02 45:3.3204608e-02 50:3.3490065e-02 64:7.8205764e-02 80:6.9249138e-02 98:9.5413350e-02 102:7.6332033e-02 103:5.8669034e-02 166:6.9346532e-02 207:6.6471674e-02 224:4.4587314e-02 242:1.8594620e-01 258:5.8692299e-02 259:4.7920655e-02 277:6.7895614e-02 302:5.1701661e-02 316:1.0583278e-01 325:1.1194160e-01 365:4.3232646e-02 380:1.2417220e-01 443:1.0636222e-01 448:3.6196095e-01 452:1.1095313e-01 453:5.1580880e-02 459:6.5105684e-02 482:1.3677236e-01 484:7.8196041e-02 490:1.2137675e-01 510:9.6409731e-02 511:1.0099725e-01 533:5.9209328e-02 545:5.8425620e-02 561:7.3422566e-02 586:4.9641181e-02 589:1.1286520e-01 620:6.8751119e-02 649:8.1274457e-02 702:8.1319898e-02 764:6.1989624e-02 773:8.8749245e-02 789:7.3627472e-02 820:5.8297299e-02 842:5.9703559e-02 1127:6.2641367e-02 1340:7.7669397e-02 1397:7.3676772e-02 1453:1.4180018e-01 1554:6.5094739e-02 1616:9.3335532e-02 1666:4.2592030e-02 1831:1.5908030e-01 1888:8.0502011e-02 1935:7.4294686e-02 2126:1.2867571e-01 2678:1.1117146e-01 2874:9.0048827e-02 2885:1.1063622e-01 2949:1.2898313e-01 3144:8.1633300e-02 3352:1.0888580e-01 3403:8.5191168e-02 3477:1.0142811e-01 3478:1.0387336e-01 3869:2.4548967e-01 4329:1.1474303e-01 4456:1.6718245e-01 4597:9.6468046e-02 4608:1.5582117e-01 5313:7.7496298e-02 5317:1.9891922e-01 5369:1.2417299e-01 5671:1.1823217e-01 6912:1.1718827e-01 7196:1.9338632e-01 7486:9.1609523e-02 9018:1.5233530e-01 10219:1.7986266e-01 11715:1.5190019e-01 25122:1.5069869e-01
1 |f 14:3.5995513e-02 49:5.8849353e-02 51:6.4963616e-02 69:2.1604242e-02 87:8.9858383e-02 121:5.1478051e-02 128:1.8210638e-01 135:5.9485581e-02 140:5.3640794e-02 161:4.0354233e-02 172:8.2097583e-02 175:5.4117870e-02 181:1.0388068e-01 188:3.7947994e-02 193:4.6049617e-02 210:7.3861770e-02 230:1.0189842e-01 231:4.4121891e-02 233:3.2388873e-02 234:4.2824127e-02 242:1.0934782e-01 288:7.2502181e-02 291:1.6250125e-01 327:4.3407496e-02 339:3.9766729e-02 380:5.3624988e-02 434:9.9083290e-02 441:6.4811118e-02 467:7.3991112e-02 494:1.6850209e-01 502:1.0808333e-01 503:1.8567547e-01 508:1.1562371e-01 509:7.5934060e-02 515:2.2293675e-01 524:6.2145628e-02 526:3.2090146e-02 533:3.1693522e-02 545:5.2951515e-02 613:8.6445585e-02 623:1.5267305e-01 631:6.3638046e-02 642:4.9272772e-02 726:5.1742584e-02 768:5.5879734e-02 802:2.9647462e-02 804:9.3239762e-02 811:4.0871680e-02 858:4.8147399e-02 879:1.4987253e-01 886:6.7069255e-02 968:7.8312114e-02 992:5.7323784e-02 1024:6.7407057e-02 1169:8.3314277e-02 1192:8.6832836e-02 1511:5.6164395e-02 1591:8.4156558e-02 1670:9.3261227e-02 1674:4.6106003e-02 1791:1.0810681e-01 1808:2.2201574e-01 1868:1.5119185e-01 1981:1.0639629e-01 2107:6.0858570e-02 2153:1.1029281e-01 2291:9.1676742e-02 2477:7.1368799e-02 2602:7.0801198e-02 2737:1.2682666e-01 2783:1.2661663e-01 2942:7.6715700e-02 3063:1.1057512e-01 3069:1.1306726e-01 3565:9.1459535e-02 5115:2.0566088e-01 5700:1.2578379e-01 5702:1.1211727e-01 6576:8.5334502e-02 6691:1.6253640e-01 8462:1.6646473e-01 8622:1.2910953e-01 8688:4.0109301e-01 11616:1.0778045e-01 12800:1.3089623e-01
-1 |f 32:1.5048461e-01 339:1.2698698e-01 411:1.2867852e-01 464:1.0465018e-01 488:1.1670359e-01 638:1.0685840e-01 655:6.9709368e-02 986:1.4123248e-01 1213:1.0952038e-01 1342:1.7904560e-01 1425:2.2551821e-01 1944:2.1075067e-01 2028:1.2134807e-01 2137:1.7440137e-01 2328:1.6002026e-01 3608:2.0167470e-01 3678:1.9369815e-01 3838:3.9376968e-01 5313:1.3246484e-01 5370:2.5096244e-01 5371:2.2445662e-01 16802:3.6651248e-01 16856:4.1870385e-01
1 |f 20:4.8783578e-02 24:3.0234056e-02 69:1.1234903e-01 277:6.7697771e-02 284:6.4627782e-02 295:1.5130365e-01 343:1.3651766e-01 348:8.4732436e-02 365:7.2985932e-02 373:2.1662819e-01 374:1.9540514e-01 497:9.1084398e-02 608:1.0900972e-01 613:6.1708950e-02 740:1.6463996e-01 1544:1.0588536e-01 1629:8.3857857e-02 1654:7.2308101e-02 1666:7.1904443e-02 1727:1.9496500e-01 5802:1.6472523e-01 8371:2.4126166e-01 10793:3.3236811e-01 14709:4.7708225e-01 16299:5.4314947e-01
-1 |f 5:3.0511765e-02 15:4.2432792e-02 17:6.5140374e-02 21:4.5681581e-02 42:8.0973707e-02 52:5.7087127e-02 64:3.7960038e-02 98:6.5271907e-02 188:2.8643819e-02 207:1.6157743e-01 208:7.1158819e-02 238:5.3945221e-02 286:6.8684660e-02 323:7.4418962e-02 327:5.5475544e-02 463:6.7574091e-02 464:4.1882973e-02 509:1.6431157e-01 514:1.4224535e-01 535:1.3713589e-01 726:6.6127934e-02 767:6.9988586e-02 942:9.5321260e-02 1340:8.9962557e-02 1380:1.2123039e-01 1390:2.0005478e-01 1398:8.1197225e-02 1422:6.0083244e-02 1452:1.1875569e-01 1477:2.2821489e-01 1590:7.7310890e-02 1778:9.1640599e-02 2028:8.2229011e-02 2031:1.0608359e-01 2039:8.7343991e-02 2094:9.9869043e-02 2104:9.0272561e-02 2298:2.8869057e-02 2369:1.2471098e-01 2640:1.9184370e-01 2841:9.3848258e-02 3257:3.4714562e-01 3669:1.0325115e-01 6691:1.2268536e-01 7840:3.5722229e-01 7851:3.0126789e-01 9026:1.3756129e-01 12291:1.6808060e-01 14725:4.0664935e-01
-1 |f 26:5.3345852e-02 51:2.6389154e-02 153:1.0388366e-01 229:4.3705687e-02 230:5.3415913e-02 231:5.5192657e-02 233:4.0515672e-02 236:7.5063832e-02 259:1.4176597e-01 267:7.6789960e-02 271:4.0252473e-02 296:6.2668845e-02 306:8.5420221e-02 388:5.8565978e-02 426:1.9354562e-01 506:5.3289019e-02 533:3.9645847e-02 539:1.0803790e-01 555:5.0544254e-02 746:1.2422082e-01 758:9.8853201e-02 802:3.7086405e-02 842:3.9976776e-02 858:6.0228221e-02 884:1.9129339e-01 932:6.7456365e-02 933:1.3737716e-01 952:1.0121796e-01 1019:2.0742239e-01 1025:1.3886607e-01 1059:4.2660877e-02 1071:5.7721645e-02 1132:1.6242750e-01 1162:7.3689096e-02 1234:1.0318589e-01 1287:1.0514086e-01 1304:1.9496442e-01 1342:7.0137702e-02 1454:5.8964144e-02 1455:4.5636117e-02 1506:8.7591201e-02 1511:7.0256792e-02 1513:9.4154291e-02 1655:8.8385925e-02 1664:6.4401798e-02 1665:1.2056345e-01 1768:7.2815634e-02 1818:1.1403248e-01 1819:1.4441088e-01 1820:2.1489409e-01 1910:9.2764460e-02 1960:1.6557574e-01 2016:8.6553395e-02 2080:8.8943139e-02 2090:7.7596769e-02 2212:1.4103894e-01 2298:2.8256800e-02 2509:1.0392324e-01 2806:8.9084998e-02 2818:1.1953034e-01 3752:1.3320743e-01 4234:1.4139020e-01 5863:1.3865508e-01 5883:4.6871221e-01 8045:1.3536492e-01 12404:1.7195173e-01 14089:1.7797564e-01
-1 |f 1:1.0059673e-01 9:1.4653054e-01 19:9.2160963e-02 24:4.2732615e-02 39:5.6003258e-02 47:1.0372724e-01 48:8.7410636e-02 49:5.4046504e-02 51:1.0101616e-01 54:7.4201398e-02 55:4.9789462e-02 75:1.7296349e-01 90:6.6832721e-02 91:2.0748451e-01 105:2.0675506e-01 189:6.5366887e-02 226:3.2834327e-01 229:5.4328959e-02 253:9.3580157e-02 271:5.0036397e-02 337:7.6198414e-02 501:9.4155788e-02 533:4.9282320e-02 697:1.3208561e-01 802:4.6100769e-02 807:1.1775994e-01 1455:5.6728609e-02 2153:8.1721373e-02 2298:3.5125006e-02 2369:1.5173596e-01 3282:1.2642823e-01 3631:1.7286463e-01 5770:1.5993631e-01 6809:1.7392746e-01 7394:2.1195723e-01 9946:1.8091847e-01 10767:2.0388640e-01 19245:2.0294046e-01 25757:5.0163752e-01 39784:2.6556632e-01
1 |f 16:1.7298797e-01 46:1.5489514e-01 365:1.3032325e-01 438:1.7200941e-01 555:1.3439393e-01 616:1.7676720e-01 724:2.3758094e-01 1239:2.3096046e-01 2523:2.5014853e-01 6705:3.6505243e-01 7093:7.3795521e-01
-1 |f 5:2.9561190e-02 9:9.8127380e-02 10:7.4727081e-02 15:2.4280716e-02 17:2.2014834e-02 18:4.7206242e-02 19:9.9590853e-02 20:6.3251682e-02 24:1.1869729e-02 26:5.2803762e-02 35:5.7928987e-02 36:4.6994504e-02 46:3.4056455e-02 49:2.5418134e-02 50:2.2196667e-02 51:4.0257048e-02 52:5.5308614e-02 54:5.3782426e-02 55:2.3416042e-02 61:3.2082450e-02 79:3.1968970e-02 82:4.1854165e-02 91:4.0891945e-02 92:8.1937909e-02 102:5.0591622e-02 106:1.0958732e-01 107:3.8032193e-02 111:9.9074349e-02 124:5.0998893e-02 137:7.4119464e-02 169:3.1703524e-02 173:5.7431765e-02 181:1.5636081e-01 188:1.6390447e-02 192:4.6408683e-02 193:3.3676170e-02 202:1.0973375e-01 221:3.8746290e-02 223:8.3262771e-02 231:5.4631799e-02 232:3.4072753e-02 233:2.3686044e-02 256:6.8432428e-02 259:3.1761024e-02 284:2.5372524e-02 286:1.8727830e-02 293:2.4036553e-02 296:1.1713707e-01 297:5.4233044e-02 298:6.1851501e-02 302:5.8019098e-02 311:3.7898950e-02 315:9.2617005e-02 318:1.4125279e-01 319:5.5233546e-02 336:3.5155591e-02 348:3.3265501e-02 353:4.3773074e-02 374:7.6715015e-02 380:3.9216053e-02 397:5.6479640e-02 417:5.3926382e-02 428:4.7123615e-02 445:6.4850084e-02 468:4.9649104e-02 478:6.8470694e-02 480:4.6025265e-02 489:7.4863955e-02 504:4.8761673e-02 516:6.9912329e-02 535:3.7392009e-02 550:6.0021192e-02 558:3.3598173e-02 560:4.5798063e-02 575:7.7542014e-02 581:5.3109281e-02 588:8.1096105e-02 589:7.4805200e-02 596:8.5388638e-02 614:8.4228054e-02 617:5.9304293e-02 625:4.0318824e-02 642:3.6033273e-02 657:9.2917800e-02 660:7.2674751e-02 721:6.5609567e-02 724:3.0851660e-02 751:5.1036295e-02 752:6.1132818e-02 927:4.1951012e-02 930:8.4969498e-02 995:3.7264243e-02 1028:2.7852276e-02 1032:5.2543763e-02 1054:1.9010064e-01 1057:6.3651979e-02 1107:5.6406282e-02 1130:5.0595514e-02 1132:3.6390003e-02 1136:4.6134420e-02 1169:6.0927887e-02 1304:1.1397901e-01 1321:4.5878798e-02 1322:5.3928185e-02 1371:9.2153244e-02 1373:4.6697944e-02 1380:9.7768895e-02 1449:1.1568838e-01 1559:6.5264709e-02 1560:9.1625065e-02 1566:8.2292877e-02 1591:6.1543852e-02 1642:6.9776729e-02 1693:7.6063775e-02 1697:7.8845434e-02 1727:7.6542221e-02 1731:4.2375576e-02 1747:5.7349592e-02 1755:8.4389105e-02 1756:9.0097986e-02 1765:7.7933379e-02 1771:8.0795832e-02 1800:6.1109077e-02 1802:9.5096089e-02 1804:7.0641138e-02 1834:8.4650263e-02 1861:1.0842822e-01 1863:7.1650289e-02 1871:5.3979311e-02 1888:1.1197232e-01 1962:8.2869492e-02 1965:1.1435241e-01 1967:7.2671019e-02 1969:9.0326391e-02 1988:5.5534128e-02 1989:1.2828934e-01 1990:7.8477487e-02 2018:4.8756875e-02 2253:7.2610252e-02 2298:1.6519332e-02 2304:1.0461584e-01 2316:5.6128014e-02 2349:5.5131406e-02 2353:5.3721718e-02 2366:8.9465618e-02 2602:5.1777050e-02 2609:7.0162855e-02 2615:7.3882841e-02 2769:6.1459176e-02 2773:6.5035447e-02 2885:7.3327877e-02 2912:8.6194634e-02 2924:5.9058070e-02 2958:6.3831612e-02 2968:6.8178289e-02 2971:6.5450415e-02 3144:5.4105211e-02 3156:7.1537197e-02 3198:6.4909987e-02 3854:6.3199401e-02 3917:7.0230551e-02 4322:8.7828353e-02 4656:8.0531873e-02 5401:6.1956264e-02 5971:8.5677199e-02 6971:8.3208606e-02 7726:1.1334350e-01 8051:9.4027430e-02 8081:7.9601601e-02 9026:7.8714751e-02 9415:9.0666391e-02 10158:8.8703014e-02 10477:9.7585097e-02 10521:1.3685672e-01 10653:8.9527331e-02 10655:9.9989153e-02 10657:8.2736038e-02 10733:1.3969061e-01 12640:1.0291595e-01 13616:9.8871313e-02 14378:1.5509950e-01 14465:1.1809471e-01 36701:1.5218480e-01
1 |f 18:5.5903871e-02 19:5.1329318e-02 21:5.2412894e-02 24:4.0296998e-02 41:7.3471949e-02 49:8.6292997e-02 51:1.2655115e-01 60:7.4286982e-02 69:6.6482164e-02 103:7.7968262e-02 107:1.6003713e-01 188:6.8969987e-02 218:5.9052035e-02 223:5.9801217e-02 231:6.4697571e-02 232:1.7827539e-01 252:5.8276948e-02 254:8.5021317e-02 277:1.4877635e-01 284:8.6138152e-02 288:8.5772380e-02 309:8.2076184e-02 337:1.2166169e-01 341:8.2236432e-02 364:6.0957566e-02 388:6.8651818e-02 484:1.7594965e-01 613:4.8576891e-02 623:8.0189638e-02 1056:8.4603004e-02 1084:1.1075909e-01 1145:1.2415400e-01 1288:2.4988373e-01 1360:1.0567547e-01 1422:6.8936691e-02 1450:1.7383219e-01 1654:1.4853045e-01 1666:5.6602716e-02 1682:9.3279041e-02 1872:1.3052787e-01 1921:1.6760381e-01 2001:1.9304445e-01 2007:1.1840677e-01 2136:8.9703515e-02 2298:3.3122998e-02 2347:1.0227938e-01 2376:1.2482144e-01 3326:1.1005887e-01 3686:1.3226238e-01 4285:1.4244543e-01 7546:1.7431723e-01 8454:1.6037998e-01 12494:2.0800626e-01 21496:1.9487710e-01 38146:5.0134218e-01
-1 |f 7:8.5481815e-02 55:4.0547095e-02 93:1.1166415e-01 125:6.4400829e-02 182:1.1488388e-01 184:7.4597836e-02 188:2.8381610e-02 240:4.7196262e-02 252:5.0327562e-02 277:7.7921934e-02 298:1.3274984e-01 363:7.2215021e-02 393:7.5942509e-02 426:8.2106031e-02 460:1.0307945e-01 464:4.1499570e-02 510:6.5349780e-02 526:4.0636346e-02 651:7.7004358e-02 733:1.7065185e-01 838:8.7907299e-02 889:1.0226840e-01 1127:7.1891777e-02 1399:7.9940163e-02 1573:8.7850071e-02 1647:8.1993401e-02 1823:1.7906357e-01 2025:1.8605012e-01 2097:1.7115638e-01 2141:1.0982073e-01 2330:1.0758059e-01 2386:2.8108448e-01 3231:1.7718428e-01 6062:3.4645063e-01 6871:1.1414547e-01 7241:1.3411120e-01 7580:1.6116293e-01 7802:1.6795965e-01 8193:1.1250193e-01 8804:1.7227545e-01 8898:1.2979461e-01 8971:2.3347118e-01 12479:1.7593072e-01 17637:2.1826813e-01 24199:2.3405461e-01 30928:2.2865577e-01 37416:2.7675417e-01
1 |f 69:9.6390352e-02 166:1.6561498e-01 286:6.7482404e-02 337:1.2912938e-01 462:3.2003644e-01 463:1.3932954e-01 540:4.1099450e-01 741:3.7014470e-01 1029:1.3592514e-01 1195:1.6144785e-01 1383:1.5818334e-01 1384:2.0965876e-01 1731:2.5853148e-01 10128:5.7787055e-01
1 |f 5:1.6240079e-02 13:2.1314045e-02 14:5.1385220e-02 35:3.1824544e-02 41:3.4083590e-02 45:3.4659781e-02 51:3.4243640e-02 53:7.2022662e-02 54:1.9171422e-02 64:5.2722313e-02 70:5.5189971e-02 103:3.6169428e-02 125:3.4594428e-02 140:1.7386839e-02 179:2.4480779e-02 183:6.9383107e-02 184:4.0071990e-02 191:3.4577206e-02 192:4.3167830e-02 210:2.9674446e-02 213:3.6697716e-02 224:4.6541326e-02 225:3.7088282e-02 229:2.3766674e-02 238:2.8712684e-02 239:5.1470410e-02 257:2.7055122e-02 271:3.7061051e-02 277:2.4721779e-02 286:1.7420009e-02 291:1.1053869e-01 293:2.2358008e-02 305:3.1072745e-02 334:3.6390029e-02 349:3.7453085e-02 373:4.6722453e-02 382:6.2899962e-02 417:7.3253669e-02 438:3.5178296e-02 443:3.8728025e-02 451:3.2346118e-02 488:4.2091776e-02 504:7.6795235e-02 510:3.5104182e-02 512:4.2947564e-02 526:2.1828774e-02 533:2.1558976e-02 555:2.7485412e-02 573:5.9775528e-02 586:3.0603761e-02 609:1.0128630e-01 613:3.8154714e-02 620:8.0037020e-02 709:4.8726507e-02 726:3.5197008e-02 733:5.4141592e-02 811:2.7802262e-02 911:6.7922369e-02 932:3.6682032e-02 954:4.3051802e-02 981:5.4249503e-02 1038:4.3420535e-02 1115:4.2316243e-02 1116:5.0793123e-02 1122:2.7886331e-02 1127:2.2808630e-02 1175:6.2328368e-02 1187:5.0740518e-02 1188:2.9363761e-02 1314:7.0275903e-02 1371:5.0626382e-02 1380:6.4525642e-02 1417:7.7071749e-02 1426:5.6708597e-02 1429:4.6132449e-02 1584:1.1065327e-01 1645:4.7957562e-02 1657:6.8320796e-02 1674:3.1362820e-02 1727:4.2050127e-02 1837:4.3216467e-02 1889:3.8098566e-02 2014:5.2757751e-02 2212:4.5297556e-02 2214:4.8271731e-02 2218:6.6161141e-02 2298:1.5365737e-02 2526:5.2204303e-02 2812:1.4347309e-01 2876:6.8169512e-02 2877:6.8534382e-02 3050:3.6710802e-01 3051:9.6581705e-02 3052:2.1001260e-01 3054:2.4258851e-01 3767:7.7912904e-02 4488:8.1129484e-02 5484:8.1968285e-02 5667:8.0412671e-02 5739:7.5426668e-02 6002:7.2396278e-02 7108:5.9693038e-02 8348:9.8142780e-02 11288:9.3735211e-02 12439:3.1291220e-01 14515:2.2032982e-01 14606:1.0921664e-01 15790:3.0851611e-01 21537:1.0763156e-01 22166:9.7922295e-02 28771:2.4135414e-01 44080:3.2376277e-01 44658:1.3782500e-01
1 |f 5:2.7975732e-02 9:4.6273727e-02 13:3.6716327e-02 20:3.0688265e-02 24:1.9019324e-02 40:8.8021807e-02 49:6.8959273e-02 55:3.7520427e-02 64:9.7167000e-02 74:4.9322937e-02 84:1.0063590e-01 102:4.7878239e-02 140:5.0711755e-02 161:4.7286820e-02 169:5.0799776e-02 170:5.8953177e-02 179:4.2171452e-02 189:1.0337615e-01 193:1.4080691e-01 209:5.5002440e-02 218:4.7190219e-02 221:1.4815231e-01 223:4.7788911e-02 229:4.0941309e-02 230:5.0037365e-02 269:4.2879391e-02 327:5.0864611e-02 364:4.8712984e-02 387:7.6879188e-02 400:6.3152902e-02 433:7.3040985e-02 434:6.8573564e-02 463:1.9079471e-01 506:4.9918499e-02 546:5.6977831e-02 548:8.1218116e-02 558:5.3835653e-02 611:1.5784135e-01 613:9.2634089e-02 620:4.3123215e-02 660:6.6928804e-02 888:7.4018076e-02 921:1.0002723e-01 927:6.7219727e-02 1040:6.0549505e-02 1059:3.9962586e-02 1110:7.0909515e-02 1127:3.9290950e-02 1132:5.8309104e-02 1342:6.5701507e-02 1454:5.5234671e-02 1455:7.2381437e-02 1468:8.5111737e-02 1476:1.2770650e-01 1629:5.2752428e-02 1881:1.5164295e-01 2039:1.9110465e-01 2533:1.6430910e-01 2752:9.2199773e-02 3230:1.7483769e-01 3244:1.2076415e-01 3358:1.0749252e-01 3624:1.3687479e-01 3653:1.1806925e-01 4259:1.2672709e-01 4398:1.1356819e-01 4411:1.2774251e-01 4525:1.5716596e-01 4674:1.2084440e-01 5481:9.8427221e-02 5716:1.5709056e-01 6159:1.1561143e-01 8401:1.4727549e-01 8663:1.4949703e-01 12058:1.3371642e-01 12376:1.4115010e-01 12401:1.4395392e-01 12792:3.0273572e-01 13664:1.7157787e-01 19260:1.7893024e-01 20384:2.5693536e-01 26055:2.2050120e-01
1 |f 24:7.4937455e-02 217:1.0678592e-01 284:9.4607823e-02 288:1.5950477e-01 334:2.4699008e-01 343:1.9984654e-01 365:1.0684322e-01 374:2.3078433e-01 497:1.3333735e-01 608:3.3489233e-01 613:9.0334982e-02 724:1.1503816e-01 1152:3.3022490e-01 1629:1.2275849e-01 1654:1.0585095e-01 1666:1.0526004e-01 1894:2.0041020e-01 3046:1.7316672e-01 6721:1.9791329e-01 7186:6.1312342e-01
1 |f 69:2.0677716e-02 82:5.4777917e-02 140:2.4463944e-02 183:6.9267631e-02 188:2.1451497e-02 191:4.8651449e-02 196:6.5782823e-02 238:4.0399846e-02 252:3.8038768e-02 271:3.0798454e-02 275:6.7808688e-02 276:3.7212554e-02 277:3.4784485e-02 319:4.2694807e-02 339:3.8061280e-02 360:1.0070912e-01 387:1.0632026e-01 463:1.0620358e-01 464:3.1366363e-02 471:5.5274490e-02 526:3.0713918e-02 594:6.3524447e-02 668:7.1763672e-02 759:7.2698690e-02 891:1.5006103e-01 971:6.8255052e-02 1091:7.5856820e-02 1185:9.2415974e-02 1443:6.2015086e-02 1455:5.9120722e-02 1467:7.2846368e-02 1647:6.1972570e-02 1648:9.0720564e-02 1865:6.4901978e-02 1917:1.0515733e-01 2029:7.8668028e-02 2104:1.1446617e-01 2125:8.9353122e-02 2367:6.8662517e-02 2477:6.8308055e-02 2988:6.6407979e-02 3132:8.7007061e-02 3271:1.3205861e-01 3325:6.6552609e-02 3326:7.1838081e-02 3403:1.7634258e-01 3405:1.0045999e-01 3417:2.0382532e-01 3493:3.1925347e-01 3495:1.7663817e-01 3501:1.5885992e-01 3503:2.3446162e-01 3510:4.8600349e-01 3514:1.6645813e-01 3563:9.9273674e-02 4695:1.1936281e-01 5081:1.1268160e-01 6055:1.5407051e-01 6917:1.1449068e-01 7738:1.1872505e-01 7739:1.1666955e-01 7855:1.1734587e-01 11926:1.2779820e-01 13107:2.0776862e-01 34204:1.6008398e-01
-1 |f 5:3.4314152e-02 15:4.7720782e-02 17:4.3267466e-02 19:5.0312329e-02 45:4.3252997e-02 74:6.0497958e-02 86:1.0427670e-01 138:7.3683813e-02 148:1.9586660e-01 168:1.3268882e-01 180:7.9122320e-02 193:6.6186406e-02 213:7.7539712e-02 229:5.0217319e-02 236:5.0939139e-02 284:4.9866598e-02 293:4.7240909e-02 327:6.2388927e-02 336:6.9094017e-02 347:7.7881038e-02 386:8.4306307e-02 411:9.8062783e-02 417:4.4414353e-02 480:9.0457037e-02 500:1.7345403e-01 535:1.5422583e-01 573:1.0189926e-01 613:8.0618247e-02 644:1.3160996e-01 664:8.2016461e-02 820:1.2857632e-01 905:9.2563286e-02 1126:1.2024268e-01 1127:4.8193041e-02 1218:6.6635810e-02 1237:8.7538458e-02 1253:1.1477979e-01 1371:1.0697000e-01 1425:1.0150444e-01 1511:8.0724224e-02 1670:7.9167910e-02 1867:2.7865455e-01 1873:1.5409224e-01 1888:1.0486355e-01 1910:1.0658527e-01 2065:9.6266322e-02 2128:2.0548242e-01 2146:2.5338700e-01 2223:9.8207176e-02 3937:1.3178773e-01 4692:1.8316646e-01 5337:2.2223087e-01 5492:2.9831484e-01 6576:2.0766445e-01 7363:1.6997668e-01 11880:2.6565441e-01 29869:2.6224744e-01
-1 |f 17:2.6481187e-02 20:3.9006304e-02 24:2.9963676e-02 40:6.6078179e-02 54:4.1976884e-02 55:2.8166672e-02 61:3.8591314e-02 90:3.7808310e-02 122:1.2050685e-01 147:3.6724888e-02 161:3.5498325e-02 170:4.4256289e-02 188:4.1375671e-02 220:4.7149237e-02 230:3.7563168e-02 236:3.1176515e-02 240:3.2785621e-02 252:3.4960829e-02 276:3.4201466e-02 293:2.8913071e-02 309:4.9238186e-02 357:5.5558011e-02 415:4.7462739e-02 463:4.6511695e-02 464:2.8828327e-02 480:9.3737438e-02 506:3.7473936e-02 512:1.1655525e-01 555:3.5543758e-02 575:4.4445410e-02 585:4.8252717e-02 586:3.9576367e-02 660:2.9674685e-02 697:7.4722879e-02 757:4.7238190e-02 802:5.4731645e-02 803:5.2250851e-02 820:7.8693159e-02 888:5.5565543e-02 897:4.4849131e-02 994:5.7844672e-02 1008:7.8034051e-02 1024:5.9295826e-02 1028:3.3502929e-02 1059:3.0000007e-02 1168:5.1103894e-02 1196:5.1308021e-02 1202:1.4470637e-01 1213:3.0169934e-02 1237:9.0713017e-02 1266:1.3890490e-01 1345:7.0047177e-02 1426:7.3334783e-02 1429:5.9657853e-02 1434:5.9678260e-02 1443:9.6504442e-02 1454:4.1464798e-02 1455:6.7349203e-02 1461:7.9217792e-02 1479:1.7511004e-01 1566:5.8464140e-02 1594:1.4390862e-01 1664:4.5288671e-02 1774:6.7842349e-02 1881:6.7234978e-02 1984:6.6903487e-02 2024:6.3050389e-02 2168:7.6408878e-02 2235:7.8871317e-02 2422:1.3558760e-01 2681:8.4868833e-02 2958:1.3000277e-01 3271:5.7834867e-02 3291:6.6178612e-02 3388:1.0358065e-01 3410:8.7893821e-02 3411:2.2882344e-01 3416:9.3769759e-02 3432:8.5645728e-02 3474:9.1960117e-02 3512:7.0738442e-02 3595:2.4435727e-01 3596:2.2007762e-01 3599:1.5580764e-01 4337:6.9836497e-02 4840:1.0861810e-01 5225:8.8792689e-02 5995:8.8817932e-02 6005:1.2705338e-01 6597:9.2499629e-02 7626:9.4025522e-02 7757:1.2951899e-01 8450:1.0487931e-01 8525:1.2168428e-01 11124:1.0248986e-01 13019:1.2453209e-01 13092:3.3649790e-01 13095:3.3210793e-01 14998:1.1725402e-01 15000:1.4152989e-01 39956:1.4038847e-01
