0 |features 5:6.0258083e-02 9:5.8867231e-02 15:8.3801076e-02 17:7.5980745e-02 18:5.6832679e-02 19:1.0951004e-01 20:6.6100717e-02 21:5.3283703e-02 24:2.4195479e-02 46:1.4568843e-01 47:9.9440262e-02 48:8.3798021e-02 49:5.1812802e-02 50:7.6608308e-02 51:1.0385858e-01 52:6.6587314e-02 53:6.6142045e-02 54:8.8169634e-02 57:2.1776417e-01 64:4.4277176e-02 106:7.5828798e-02 110:6.1670061e-02 152:8.9531906e-02 180:8.2062803e-02 182:6.4442746e-02 197:3.0487168e-01 210:1.1010570e-01 232:6.9454543e-02 233:4.8282076e-02 286:8.0114856e-02 302:1.1826722e-01 365:5.8408622e-02 370:8.3237432e-02 415:8.0431126e-02 417:4.6064958e-02 433:1.1517102e-01 478:1.3957195e-01 505:1.3896348e-01 511:8.0589786e-02 546:7.2484478e-02 548:1.0332181e-01 613:8.3614320e-02 620:5.4859295e-02 629:1.8565597e-01 678:6.0551211e-02 701:1.2917873e-01 768:1.7481419e-01 811:1.4539070e-01 842:8.0661334e-02 995:1.2861168e-01 1013:9.8760642e-02 1028:5.6774601e-02 1127:8.4630400e-02 1260:2.1114598e-01 1321:9.3520202e-02 1394:1.0606197e-01 1408:1.0678191e-01 1417:9.9754617e-02 1629:1.4083605e-01 1799:1.1896106e-01 1934:2.6550576e-01 3144:1.1028908e-01 6586:3.0389112e-01 6587:3.5287666e-01 const:.01
0 |features 5:1.5463488e-01 19:1.3391027e-01 45:1.1512130e-01 51:8.0701292e-02 73:1.0621726e-01 197:4.3016192e-01 229:2.2630164e-01 400:3.4907538e-01 417:2.4808186e-01 468:2.5971496e-01 471:2.2092427e-01 553:1.8246320e-01 1028:1.4569554e-01 1408:4.6396428e-01 2525:3.4844822e-01 const:.01
0 |features 69:6.6549353e-02 197:3.4638140e-01 417:1.9976418e-01 441:3.3802521e-01 468:2.0913154e-01 471:3.0120400e-01 512:3.2929143e-01 675:2.2373983e-01 890:4.5296445e-01 1028:1.1731913e-01 1664:1.5858993e-01 1930:3.2504490e-01 2525:2.8058267e-01 const:.01
1 |features 3:7.6187842e-02 10:5.0323777e-02 23:5.8053840e-02 24:4.0030610e-02 49:4.0847253e-02 51:2.4792148e-02 54:3.3121698e-02 69:2.5389545e-02 75:1.0546592e-01 126:5.9452448e-02 136:5.8916520e-02 179:4.2294458e-02 188:2.6339648e-02 191:1.0114463e-01 276:4.5692176e-02 277:7.2315715e-02 297:1.3431838e-01 311:6.0904074e-02 316:1.1272264e-01 318:7.3713034e-02 336:5.6495462e-02 339:4.6734303e-02 468:7.9786718e-02 480:7.3963165e-02 500:8.3765037e-02 535:1.0174023e-01 565:9.0147190e-02 617:9.5302731e-02 751:8.2015954e-02 842:3.7557483e-02 882:1.6857170e-01 905:7.5685360e-02 926:1.8534687e-01 932:6.3374072e-02 1028:4.4758949e-02 1099:1.5181249e-01 1127:3.9405555e-02 1171:7.8529321e-02 1173:1.4017376e-01 1188:5.0730590e-02 1213:4.0306166e-02 1305:7.2000012e-02 1321:7.3727787e-02 1377:1.1548121e-01 1425:8.2996190e-02 1500:8.8955961e-02 1510:1.3599785e-01 1540:7.3273018e-02 1557:6.2788025e-02 1620:9.9963553e-02 1623:6.3916959e-02 1629:5.2906297e-02 2186:9.9399127e-02 2525:1.0704636e-01 3001:1.2713829e-01 3891:1.1098351e-01 5311:2.4347565e-01 6548:2.1016158e-01 6556:3.2454994e-01 6575:4.5194981e-01 6869:2.8969878e-01 7438:1.2720075e-01 42132:2.6296657e-01 const:.01
0 |features 9:1.0296950e-01 17:3.2894239e-02 19:3.8250118e-02 20:7.9891481e-02 21:3.9057586e-02 24:3.0028937e-02 25:5.9021365e-02 46:1.0679135e-01 47:7.2890893e-02 48:6.1424945e-02 49:7.9704039e-02 51:7.0985772e-02 53:4.8482906e-02 55:3.4987904e-02 60:5.5357944e-02 61:4.7937118e-02 63:6.1597016e-02 64:3.2455698e-02 69:2.3606965e-02 76:1.0691986e-01 81:6.3813753e-02 102:4.4646591e-02 103:1.2193190e-01 105:2.0476982e-01 106:9.4110906e-02 107:5.6827143e-02 111:1.3018887e-01 131:6.3278459e-02 163:7.4692689e-02 171:1.3198151e-01 180:6.0153011e-02 197:2.0259753e-01 217:8.9802258e-02 223:9.3521073e-02 229:3.8177885e-02 232:5.0911006e-02 257:4.3460328e-02 284:6.4189330e-02 305:1.3934810e-01 309:6.1162382e-02 320:8.6037129e-02 323:6.3627943e-02 334:9.8973870e-02 339:4.3453123e-02 348:8.4157571e-02 353:6.5405078e-02 374:5.4620113e-02 444:1.2724227e-01 453:8.6488761e-02 468:7.4184954e-02 546:8.9960277e-02 547:1.3586524e-01 560:6.8430789e-02 588:7.1566492e-02 613:6.1290294e-02 617:5.2335441e-02 641:2.4164572e-01 644:1.0005692e-01 649:1.3627777e-01 660:3.6861118e-02 757:5.8678038e-02 759:8.2997344e-02 782:7.9426214e-02 784:1.2431709e-01 858:5.2610684e-02 905:7.0371546e-02 954:6.9156788e-02 1028:7.0462793e-02 1127:3.6638919e-02 1222:1.1575017e-01 1321:1.1606765e-01 1453:8.2938902e-02 1488:9.1044918e-02 1497:7.5369567e-02 1546:5.8840036e-02 1557:5.8379725e-02 1574:9.9214166e-02 1626:9.9716842e-02 1666:4.2179804e-02 1792:1.0065496e-01 1807:1.3865376e-01 1958:9.1444917e-02 2080:7.7693805e-02 2360:7.2891690e-02 2493:1.2183280e-01 2520:8.6189210e-02 2538:8.0656230e-02 2784:1.2533462e-01 2794:8.1601694e-02 2891:9.3476810e-02 3046:1.8107247e-01 3144:1.9291569e-01 3668:1.0985294e-01 3691:1.4660630e-01 4152:1.1334214e-01 5571:1.3878220e-01 6296:1.1736502e-01 6612:1.2653039e-01 6989:2.0946622e-01 14714:1.4625147e-01 17163:1.9681831e-01 const:.01
0 |features 1:1.1954208e-01 5:4.4115182e-02 9:1.2354802e-01 17:5.5625800e-02 23:9.1279373e-02 24:5.0780434e-02 35:1.4637160e-01 46:2.5350109e-01 47:1.2326215e-01 48:1.0387265e-01 49:6.4225063e-02 51:1.0171916e-01 64:1.1518067e-01 65:9.3511447e-02 105:1.4511034e-01 106:9.3994327e-02 141:1.0903505e-01 197:2.9284418e-01 223:1.7982817e-01 232:8.6093053e-02 286:4.7320388e-02 326:7.4384004e-02 348:8.4053338e-02 374:1.5638813e-01 415:9.9699184e-02 451:8.7866254e-02 468:1.2545046e-01 587:9.8027959e-02 601:1.3010740e-01 644:8.0625303e-02 759:2.3763770e-01 763:1.5944885e-01 773:8.7781407e-02 1028:1.6793670e-01 1047:1.7506817e-01 1127:6.1958246e-02 1557:9.8723032e-02 1934:1.5682280e-01 2190:1.2608524e-01 3144:1.3670990e-01 5579:1.5481617e-01 5793:1.5436901e-01 5874:1.5994452e-01 6612:2.1396923e-01 10145:2.5029254e-01 10646:2.2045955e-01 25924:2.8581899e-01 const:.01
0 |features 9:5.8735486e-02 39:5.3568527e-02 46:1.8074521e-01 69:5.4406505e-02 107:1.3096839e-01 109:1.3349245e-01 110:1.0418282e-01 197:2.3571983e-01 257:1.2414841e-01 286:3.8089722e-02 305:6.7942113e-02 323:8.6609162e-02 364:1.0469008e-01 374:7.4347876e-02 379:1.0120620e-01 415:8.0251120e-02 427:3.4751999e-01 442:1.3087523e-01 453:6.9531389e-02 468:1.0097917e-01 522:2.4205908e-01 546:7.2322264e-02 548:1.7454754e-01 613:1.3755961e-01 759:1.1297443e-01 768:2.3203284e-01 784:1.6921808e-01 1028:9.5912628e-02 1127:4.9872212e-02 1288:7.9277158e-02 1454:7.0109658e-02 1629:1.8693326e-01 1666:5.7414357e-02 1807:1.8873289e-01 1934:3.2939398e-01 2490:1.0494727e-01 3144:1.1004226e-01 3370:1.0861423e-01 3477:1.3672580e-01 4531:2.4687195e-01 5580:1.2513737e-01 5793:2.6076654e-01 6612:1.7223081e-01 const:.01
0 |features 5:4.4516489e-02 9:7.3633239e-02 19:6.5271273e-02 46:1.8223231e-01 47:1.2438344e-01 48:1.7747156e-01 49:6.4809307e-02 51:8.2550719e-02 64:1.1622845e-01 91:1.0426331e-01 105:3.0730063e-01 180:1.7379662e-01 197:2.5988287e-01 223:7.6044284e-02 232:8.6876228e-02 415:1.0060614e-01 773:8.8579938e-02 784:1.2529260e-01 1127:6.2521867e-02 1321:1.9806167e-01 1670:1.0270625e-01 1807:1.3974176e-01 2493:2.9183733e-01 2520:2.4902153e-01 3144:1.3795353e-01 3370:1.3616329e-01 4531:1.4747311e-01 5571:4.9699870e-01 5793:3.2690772e-01 const:.01
1 |features 5:6.6656545e-02 14:1.0049875e-01 19:1.2113829e-01 21:9.9796794e-02 26:7.0321970e-02 54:4.6474453e-02 70:4.5415137e-02 74:6.9408961e-02 89:9.1207616e-02 99:9.4690472e-02 106:8.3880626e-02 136:8.2668260e-02 238:6.9603927e-02 469:9.9701755e-02 510:8.5097887e-02 764:9.2642799e-02 984:1.7475586e-01 1122:6.7600720e-02 1127:5.5291597e-02 1447:1.2902355e-01 1666:6.3653313e-02 1718:1.8749565e-01 1972:1.1624769e-01 2327:1.5463871e-01 2519:1.4152285e-01 3841:9.5707491e-02 3898:2.5592378e-01 5793:1.3775904e-01 5947:1.2731725e-01 6719:1.7214254e-01 6721:1.1968300e-01 11267:4.3523622e-01 13551:2.4711625e-01 18120:5.0755578e-01 29536:2.6774371e-01 const:.01
1 |features 14:5.6593843e-02 19:5.5036712e-02 53:6.9760300e-02 99:1.5286365e-01 157:1.3046739e-01 169:6.8160325e-02 215:8.6877629e-02 224:1.0757267e-01 238:6.6364676e-02 282:1.1564839e-01 386:9.2222765e-02 511:8.4998392e-02 757:8.4429711e-02 851:1.3199839e-01 854:1.6318783e-01 996:1.2244102e-01 1186:1.1066990e-01 1666:6.0690992e-02 1872:1.3995558e-01 3533:1.3096678e-01 3823:2.3134631e-01 4132:1.4820115e-01 5947:1.2139211e-01 6065:2.1125688e-01 6699:1.7935084e-01 45733:6.5256840e-01 45734:4.2371103e-01 const:.01
1 |features 5:5.2218407e-02 30:3.6414009e-01 31:1.7479937e-01 36:1.4055410e-01 46:1.0185817e-01 53:9.7046673e-02 70:1.0199311e-01 99:1.2559775e-01 136:1.0965144e-01 296:2.2995871e-01 349:1.2042679e-01 379:1.4882749e-01 510:1.9111249e-01 820:1.9566420e-01 842:6.9899447e-02 1556:1.4983073e-01 5947:1.6887400e-01 6721:1.5874791e-01 45735:7.1482497e-01 const:.01
1 |features 19:8.3719514e-02 53:1.0611641e-01 70:6.5868549e-02 99:1.3733581e-01 169:1.7554991e-01 345:1.6001697e-01 346:1.4917184e-01 560:1.4977711e-01 802:7.0905931e-02 1102:1.4072208e-01 1186:1.6834638e-01 1556:1.6383354e-01 1645:2.8548890e-01 1726:1.4391464e-01 1993:2.2890644e-01 2353:1.7569050e-01 2371:1.5603575e-01 3727:2.0155464e-01 3728:2.3368670e-01 5947:1.8465655e-01 15547:6.6200459e-01 const:.01
1 |features 5:5.4762907e-02 30:3.8188389e-01 31:1.8331699e-01 36:2.4957500e-01 70:1.0696304e-01 99:1.3171788e-01 136:1.1499453e-01 238:9.6821584e-02 296:2.4116415e-01 510:1.1837424e-01 560:1.4365026e-01 820:2.0519851e-01 1102:1.3496564e-01 1282:1.5281720e-01 1556:1.5713169e-01 5947:1.7710289e-01 6721:2.8188086e-01 9191:6.2600970e-01 const:.01
1 |features 19:8.8488236e-02 52:1.1291594e-01 60:1.2806566e-01 70:6.9620460e-02 99:1.4515854e-01 224:1.0215045e-01 238:1.0670138e-01 345:1.6913165e-01 346:1.5766877e-01 996:1.9686112e-01 997:2.3570457e-01 1102:1.4873771e-01 1556:1.7316560e-01 1726:1.5211211e-01 1993:2.4194510e-01 2070:6.7058605e-01 2214:3.0372727e-01 3898:2.3171397e-01 5947:1.9517469e-01 const:.01
1 |features 19:8.6826198e-02 99:1.4243208e-01 224:1.0023180e-01 238:1.0469725e-01 296:1.2426351e-01 884:2.2402535e-01 1102:1.4594403e-01 1129:2.3258413e-01 1556:1.6991311e-01 3808:2.5427753e-01 5947:1.9150881e-01 20088:5.8594501e-01 45736:5.8017915e-01 const:.01
1 |features 5:1.3006045e-01 14:1.1581596e-01 73:8.9337312e-02 84:1.6320269e-01 99:1.8476035e-01 573:1.3472667e-01 755:2.3159876e-01 820:1.6999789e-01 842:1.0282545e-01 984:2.0139074e-01 1908:3.0727690e-01 1909:3.1354833e-01 1993:3.0795199e-01 2908:2.8602153e-01 5947:2.4842179e-01 7196:5.6392437e-01 const:.01
1 |features 5:1.3759151e-01 14:1.2252220e-01 15:1.1301373e-01 99:1.9545875e-01 126:2.9155132e-01 296:1.7052613e-01 820:1.7984150e-01 842:1.0877949e-01 982:3.3899614e-01 984:2.1305214e-01 1307:2.6747677e-01 1398:3.6615548e-01 1908:3.2506955e-01 1909:3.3170411e-01 1993:3.2578373e-01 5947:2.6280648e-01 const:.01
1 |features 5:7.3358350e-02 15:8.2308806e-02 45:4.4061601e-02 54:4.1265160e-02 69:3.1631943e-02 70:4.0324580e-02 140:6.3364282e-02 293:8.1481121e-02 309:8.1953995e-02 842:4.6791546e-02 992:8.3930865e-02 1160:1.8695115e-01 1162:8.6250745e-02 1369:3.1713554e-01 1380:8.2028888e-02 1394:1.0417330e-01 1416:9.9455766e-02 1580:1.0999949e-01 1664:7.5380258e-02 2195:1.2232522e-01 2404:1.3542305e-01 2835:2.1872139e-01 2984:1.2428875e-01 3358:2.2740960e-01 4716:1.7828752e-01 6009:1.3502984e-01 7023:6.8735600e-01 10543:1.9846155e-01 20951:2.3786496e-01 const:.01
1 |features 79:4.9337797e-02 106:5.7410572e-02 110:4.6690881e-02 117:5.4357953e-02 196:7.7570535e-02 229:6.6765681e-02 238:9.9976100e-02 240:4.2064182e-02 264:1.0320728e-01 274:1.0239363e-01 275:1.9080670e-01 276:9.2088625e-02 277:6.9448777e-02 302:5.2884374e-02 315:1.4293608e-01 338:4.8281174e-02 347:6.1155677e-02 348:5.1338736e-02 427:2.1275170e-01 433:4.1549779e-02 489:6.8238452e-02 545:5.9762150e-02 588:7.3919050e-02 644:4.9244937e-02 663:9.4852090e-02 797:1.0525110e-01 802:8.7313682e-02 933:7.3204949e-02 984:7.0642695e-02 1127:3.7843332e-02 1193:4.9311116e-02 1222:1.1955516e-01 1375:9.0415128e-02 1774:8.7042212e-02 2529:1.4295267e-01 3434:9.1277070e-02 3899:9.9609606e-02 4246:1.1413065e-01 4721:1.0261192e-01 7496:1.4107548e-01 13529:5.8694136e-01 20699:1.7284441e-01 45739:2.8861862e-01 45740:3.7222981e-01 45741:2.2510910e-01 const:.01
1 |features 16:1.8367662e-01 46:2.7846491e-01 238:1.4906964e-01 365:1.3837571e-01 438:1.8263759e-01 555:1.4269792e-01 616:1.8768936e-01 943:4.5443383e-01 1239:2.4523114e-01 2200:2.4281499e-01 13529:6.5787280e-01 const:.01
1 |features 18:4.5387261e-02 39:4.2876430e-02 51:2.5114482e-02 140:5.1520921e-02 141:7.0248090e-02 145:1.1904777e-01 163:8.1377231e-02 179:4.2844348e-02 213:1.0874319e-01 224:4.8107453e-02 238:1.0545675e-01 291:1.2552504e-01 305:5.4381095e-02 307:8.7339260e-02 386:6.9830202e-02 417:6.2287550e-02 443:6.7778766e-02 546:5.7886980e-02 573:4.9849346e-02 575:6.0149793e-02 616:6.3269243e-02 693:8.5594982e-02 811:8.2384057e-02 844:1.1293811e-01 1013:1.8821046e-01 1127:3.9917883e-02 1160:7.2432764e-02 1188:5.1390164e-02 1189:6.7294382e-02 1321:7.4686363e-02 1350:8.6876668e-02 1528:7.9439439e-02 1556:8.1551835e-02 1837:7.5634092e-02 1874:1.0023162e-01 1914:2.6203996e-01 1916:1.5427443e-01 2190:1.3753946e-01 2819:1.0550678e-01 3369:1.2959117e-01 4642:2.6710793e-01 5450:4.5780879e-01 6414:3.7513760e-01 19328:4.0611097e-01 43221:2.0685484e-01 const:.01
1 |features 16:1.9034395e-01 32:1.7246896e-01 46:1.7043585e-01 238:1.5448076e-01 365:1.4339866e-01 438:1.8926720e-01 463:1.9350919e-01 535:3.1683636e-01 555:1.4787774e-01 616:1.9450235e-01 1239:2.5413284e-01 2578:3.8994446e-01 3841:2.1241567e-01 11676:6.0451221e-01 const:.01
1 |features 16:1.9356444e-01 32:1.7538704e-01 46:1.7331952e-01 238:1.5709448e-01 365:1.4582486e-01 438:1.9246949e-01 535:3.2219705e-01 555:1.5037975e-01 616:1.9779322e-01 1239:2.5843263e-01 2433:2.7547699e-01 2578:3.9654210e-01 3841:2.1600962e-01 10326:5.5372965e-01 const:.01
1 |features 70:1.1384041e-01 73:1.1476946e-01 136:1.2238831e-01 257:9.7098067e-02 347:1.3228412e-01 785:1.8496683e-01 976:1.8218488e-01 1005:1.5170251e-01 1288:1.3012169e-01 1654:1.6045310e-01 2343:4.1343817e-01 3921:1.6488817e-01 5566:5.0527984e-01 5792:2.0311075e-01 19466:3.5697004e-01 22844:4.2042744e-01 const:.01
1 |features 16:1.9367757e-01 46:1.7342082e-01 179:1.3401891e-01 305:1.7010632e-01 365:1.4591010e-01 438:1.9258198e-01 469:2.2515610e-01 555:1.5046763e-01 616:1.9790882e-01 943:4.7917718e-01 1239:2.5858366e-01 2578:3.9677384e-01 3841:2.1613586e-01 6753:4.6261784e-01 const:.01
1 |features 32:1.1653266e-01 70:6.8104833e-02 295:3.7928921e-01 302:1.1587092e-01 311:1.2815200e-01 675:1.7961119e-01 995:1.2600580e-01 1000:1.2486928e-01 1284:2.1413918e-01 1654:1.6252653e-01 2521:3.8709882e-01 3841:1.4352357e-01 5791:3.3213374e-01 5793:2.0658436e-01 6560:3.5036546e-01 40630:4.7527018e-01 const:.01
1 |features 14:1.7292219e-01 15:4.9887758e-02 19:5.2596986e-02 24:2.4387840e-02 64:4.4629190e-02 69:3.2461476e-02 70:1.4061196e-01 140:3.8405389e-02 180:8.2715228e-02 421:3.6067134e-01 433:5.5315919e-02 464:4.9241342e-02 471:8.6774163e-02 535:7.6826550e-02 573:6.2916234e-02 660:5.0687000e-02 686:1.0054214e-01 842:4.8018634e-02 897:7.6606296e-02 943:1.1419106e-01 992:8.6131908e-02 1005:2.2280620e-01 1127:5.0381463e-02 1239:1.0433543e-01 1460:1.5229397e-01 1615:1.4572033e-01 1629:6.7642659e-02 1731:8.7065905e-02 1944:2.9213148e-01 2173:1.4067101e-01 2200:1.7491473e-01 2338:1.0323329e-01 2521:9.8567136e-02 3852:1.3748378e-01 3921:1.7182831e-01 6837:1.6891919e-01 7052:1.4997302e-01 7127:3.0116421e-01 18342:5.2244109e-01 const:.01
1 |features 14:1.3165979e-01 20:1.6218880e-01 70:1.0073673e-01 73:1.7195404e-01 334:1.9567239e-01 336:1.7583385e-01 347:1.9819549e-01 469:2.2115156e-01 1005:2.2728923e-01 1028:1.3930568e-01 1288:3.3008856e-01 1654:2.4039984e-01 3841:2.1229176e-01 5793:3.0556762e-01 17031:6.1886454e-01 const:.01
